,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
262,0.08631033897399902,0.019924344131807603,0.0015531063079833984,0.0005910211704866721,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.9090073529411764,0.49218749999999994,0.5,0.7550551470588236,0.8181818181818183,0.6946342256925079,0.1696322846640462,133,0.8546730324074074,0.5666666666666667,0.5758246527777777,0.7022858796296296,0.7877987132352942,0.6974497889433552,0.1138440714301167
263,0.0705942153930664,0.011696069363147928,0.001421976089477539,0.0002453368374744639,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
264,0.09342036247253419,0.02502997238907862,0.001616668701171875,0.00034807157461574814,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
265,0.11719279289245606,0.00866508622881118,0.001778554916381836,0.00013677543384157882,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.7352941176470588,0.49999999999999994,0.5,0.5,0.5009469696969697,0.5473429030470712,0.09409641470097994,197,0.7293981481481482,0.48888888888888893,0.47777777777777775,0.4814814814814815,0.49839154411764713,0.5351875680827887,0.09736066171196534
266,0.13290205001831054,0.009084481368149046,0.0017402172088623047,0.0003226787032310389,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5349264705882353,0.9765625,0.5,0.7440257352941178,0.9296875,0.7366464799109829,0.19574587346240824,113,0.6451388888888889,0.9434317129629629,0.50390625,0.7201678240740741,0.9342830882352942,0.749385552832244,0.16960079103336054
267,0.14480247497558593,0.020469786354466155,0.0022802829742431642,0.0007016346377185154,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.8000919117647058,0.514705882352941,0.815716911764706,0.5735294117647058,0.5606060606060606,0.6531188372355821,0.12819580164357328,149,0.6222222222222222,0.5814814814814815,0.6608072916666665,0.5937355324074074,0.5698529411764706,0.6056198937908497,0.032632689399666175
268,0.19768075942993163,0.03580377930180625,0.0029929161071777345,0.0016068572678976626,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6029411764705882,0.7853860294117646,0.5,0.6911764705882353,0.9389204545454546,0.7032037717485209,0.15064521452140298,128,0.5980468750000001,0.805251736111111,0.5494936342592592,0.5758246527777777,0.5845588235294118,0.622635144335512,0.09267589913552693
269,0.208906888961792,0.027317232383582024,0.0032140254974365235,0.0005952719348416776,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5111111111111111,0.5333333333333334,0.5183159722222223,0.5407407407407407,0.5441176470588236,0.5295237608932462,0.012790271235459361
270,0.03777422904968262,0.0018857110175166056,0.0011847972869873046,0.0001627827777378337,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
271,0.05392255783081055,0.007643117694511527,0.0013547897338867187,0.00012711476989799809,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
272,0.05368075370788574,0.004603612354645627,0.001300668716430664,0.00014372670873497744,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.7481617647058824,0.574908088235294,0.6737132352941178,0.7628676470588234,0.5,0.6522408426560808,0.10092099098922194,153,0.7142071759259259,0.6302951388888889,0.6342013888888889,0.7030960648148148,0.5,0.6363599537037037,0.07635362059368839
273,0.07116551399230957,0.012946188288494233,0.0013785362243652344,0.00011102966618705266,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.9609375,0.8906249999999999,0.9480698529411764,0.8207720588235294,0.953125,0.9146273156501865,0.053186032419072396,29,0.953125,0.9240306712962963,0.9307725694444443,0.8203993055555556,0.9300321691176472,0.9116719430827886,0.04669843740313642
274,0.06307482719421387,0.0066989011150008285,0.001430177688598633,0.00017719268798828126,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
275,0.058836746215820315,0.00355875752061791,0.00120086669921875,0.00016301397817133903,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
276,0.08102483749389648,0.019703745825117715,0.0013394355773925781,0.0003494010407593714,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5068933823529411,0.5206801470588235,0.5,0.734375,0.5,0.5524968422952002,0.09136798341780157,189,0.5288194444444445,0.5715133101851851,0.5,0.7586516203703703,0.5,0.571796875,0.09702723157250129
277,0.11788430213928222,0.020871883628150824,0.0015241146087646485,0.000388497923629291,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.9306066176470588,0.8363970588235293,0.6764705882352942,0.6539522058823528,0.7727272727272728,0.7740334142580625,0.10242179994540536,97,0.9383101851851852,0.8676070601851853,0.6754195601851851,0.6923900462962962,0.7480468750000001,0.7843547453703703,0.1022505425594851
278,0.08330216407775878,0.014348090488468987,0.0013968944549560547,0.0001004844228207182,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
279,0.11851644515991211,0.04649619866057305,0.0014951229095458984,0.0002621329604628105,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.9315257352941175,0.49999999999999994,0.5,0.5,0.5151515151515151,0.5894871554775469,0.17133779645023167,166,0.9410734953703703,0.5,0.5296296296296297,0.5202690972222223,0.5399816176470589,0.6061907679738562,0.16795875285778814
280,0.13663058280944823,0.01160590175442649,0.0018586158752441407,0.0005259499502292116,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8598345588235293,0.7931985294117647,0.7784926470588236,0.5951286764705883,0.606060606060606,0.7267893888360326,0.1064530944982438,120,0.8621527777777778,0.8401331018518519,0.7639033564814814,0.7368344907407407,0.6688878676470589,0.774382318899782,0.07025033268021208
281,0.11827640533447266,0.013125831444337103,0.0016053199768066406,0.00047245136325538647,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.49999999999999994,0.514705882352941,0.5,0.5,0.5,0.5029471911463972,0.005886859147044746,209,0.5148148148148148,0.5239728009259259,0.5,0.5128616898148148,0.5808823529411764,0.5265063316993464,0.028244022035276747
282,0.1569847583770752,0.02064921038141577,0.001901531219482422,0.00035234802783102285,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.7463235294117647,0.8373161764705882,0.8354779411764706,0.6314338235294118,0.5151515151515151,0.7135454827962047,0.12419287614601725,124,0.7517795138888888,0.9284143518518517,0.8100983796296295,0.8072048611111111,0.7583869485294117,0.8111768110021785,0.06336621950045512
283,0.18072214126586914,0.013996001516724284,0.0020171642303466798,0.00032580816466762526,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8442095588235293,0.588235294117647,0.6980698529411766,0.5147058823529411,0.2876420454545454,0.5871838365156434,0.18588943556439383,170,0.8457175925925926,0.6699652777777778,0.6919849537037037,0.5810763888888888,0.5981158088235294,0.6773720043572985,0.09398193981232611
284,0.17064266204833983,0.00940678903578109,0.00215001106262207,0.00048072608117289957,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
285,0.10839724540710449,0.014093680148426043,0.0015007972717285157,0.0003911686886419637,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.9306066176470588,0.9140624999999999,0.953125,0.9296875,0.9453125,0.9345368323709851,0.013568268791759706,16,0.94140625,0.9455150462962963,0.9318431712962963,0.9377025462962962,0.9455422794117647,0.9404018586601307,0.005179089338860236
286,0.11620230674743652,0.019898334215172255,0.0014653205871582031,0.00035394989826668445,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.8828125,0.49999999999999994,0.9462316176470589,0.9296875,0.9535984848484849,0.8422387557458381,0.17309857741257173,66,0.865234375,0.5,0.9318431712962963,0.9298900462962962,0.9594439338235294,0.8372823052832246,0.17145383414955961
287,0.10369305610656739,0.007568510192776309,0.0017591476440429687,0.00033075106142488444,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.7481617647058824,0.8906249999999999,0.8864889705882353,0.8805147058823528,0.5,0.7817330536509083,0.1500061964626864,88,0.7142071759259259,0.9296875,0.850564236111111,0.8327256944444446,0.5,0.7654369212962963,0.1495552990180116
288,0.1604147434234619,0.00854753045914114,0.0015128135681152343,0.0002022265994416648,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.9609375,0.8612132352941176,0.9333639705882353,0.7559742647058822,0.9609375,0.8943494000360881,0.07829825411747345,37,0.9533275462962962,0.9242332175925927,0.8958912037037037,0.697439236111111,0.9631204044117647,0.8868023216230936,0.0975624038075443
289,0.12413816452026367,0.01955301833734518,0.0015317440032958985,0.00020983969931038043,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8501838235294117,0.859375,0.8295036764705883,0.9453125,0.9453125,0.8858160787321063,0.049413191498362354,38,0.8620804398148146,0.8984375,0.8500289351851853,0.958984375,0.9237132352941178,0.8986488970588236,0.0399243995473466
290,0.1251237392425537,0.0031261286588217356,0.0018076419830322266,0.0006727566749254764,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.9609375,0.8906249999999999,0.9618566176470589,0.953125,0.9453125,0.9423653088536028,0.026583740881479058,5,0.9453125,0.927734375,0.9515769675925925,0.96484375,0.953125,0.9485185185185184,0.012160149191859027
291,0.1406789779663086,0.03801850767520953,0.001715230941772461,0.0005282346296799715,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.514705882352941,0.8511029411764705,0.9618566176470589,0.6029411764705883,0.5,0.6865019397329483,0.1866512882409721,136,0.5481481481481482,0.8730613425925926,0.9537326388888889,0.5740740740740741,0.5,0.6898032407407407,0.18586389351977545
292,0.1256402015686035,0.02299391631030296,0.0014588356018066407,0.00017221925735051043,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
293,0.20808959007263184,0.02332972532173594,0.0017845630645751953,0.00013144896521207416,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.9227941176470588,0.8671875,0.9618566176470589,0.9227941176470589,0.9765625,0.930144239444244,0.03801233339878366,27,0.9383101851851852,0.919921875,0.9515769675925925,0.953125,0.912109375,0.9350086805555555,0.016526336527930844
294,0.23793177604675292,0.06717910877260702,0.002773618698120117,0.0011935013613949014,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.9315257352941175,0.9218749999999999,0.9471507352941178,0.8147977941176472,0.780066287878788,0.8792855989067871,0.06796822804653212,42,0.9595920138888889,0.9215422453703703,0.9674045138888889,0.8674045138888888,0.7750459558823528,0.8981978485838781,0.07101884968805057
295,0.198663330078125,0.03711017848513491,0.0028766632080078126,0.0010723466334734701,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
296,0.23742365837097168,0.015414788284212808,0.0027982234954833985,0.0009259891137269712,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8795955882352942,0.9765625,0.9471507352941178,0.9393382352941178,0.984375,0.945324717310237,0.0370368766379064,1,0.9595920138888889,0.934273726851852,0.9373697916666666,0.9576388888888889,0.9618566176470589,0.9501462077886711,0.011812448366161897
297,0.2731655120849609,0.05594391389544779,0.002670574188232422,0.0005130741764555494,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.9393382352941175,0.8373161764705882,0.8874080882352942,0.5,0.5,0.7332885991820041,0.19271833746984088,117,0.9566984953703703,0.9691550925925925,0.9009403935185185,0.5,0.5,0.7653587962962962,0.21787921510543973
298,0.25655241012573243,0.0635532242207201,0.0028348922729492187,0.00035388862828316796,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.49999999999999994,0.49999999999999994,0.9765625,0.5,0.5,0.5955074130879345,0.19077102923392072,161,0.5,0.5,0.9608072916666668,0.5,0.5,0.5921614583333333,0.1843229166666667
299,0.22362327575683594,0.011469039146965511,0.002783060073852539,0.00012806766660514672,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
