,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
243,0.11870121955871582,0.018647044000562968,0.000997018814086914,0.00014357173290959385,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8892463235294116,0.9696691176470588,0.8892463235294119,0.8520220588235294,0.893939393939394,0.8988346337791484,0.038553075741596235,226,0.907002314814815,0.9364293981481482,0.9346788194444443,0.8943431712962964,0.8635110294117647,0.9071929466230937,0.02714224110209478
244,0.1017721176147461,0.004395924030195407,0.0015520095825195313,0.0007093808915851184,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8892463235294116,0.918658088235294,0.9480698529411764,0.8304227941176472,0.9545454545454546,0.9080937031812167,0.045286569947357566,211,0.908955439814815,0.8978443287037038,0.9531973379629629,0.8165653935185184,0.9383042279411766,0.9029733455882354,0.04753766318260512
245,0.12094740867614746,0.021017792061610932,0.001693391799926758,0.0008702625189353688,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.49999999999999994,0.9549632352941175,0.5,0.5,0.5,0.5911787260916637,0.18212470486169863,269,0.5,0.9161603009259258,0.5,0.5,0.5,0.5832320601851851,0.16646412037037034
246,0.14286456108093262,0.012506398452052472,0.0010976314544677735,6.387720965163123e-05,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.9471507352941175,0.8970588235294116,0.8451286764705883,0.9471507352941178,0.9696969696969697,0.9211380882990862,0.044866473456708474,154,0.9715133101851852,0.870167824074074,0.8826244212962961,0.962355324074074,0.9400275735294119,0.9253376906318083,0.04144013330016125
247,0.12456564903259278,0.023777761990083815,0.0010622024536132812,9.178036465350396e-05,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.9393382352941175,0.9774816176470588,0.9549632352941178,0.9471507352941178,0.9301609848484849,0.9498591620371888,0.016085871239970042,50,0.9476707175925925,0.9346788194444444,0.9543402777777779,0.9455873842592593,0.9496783088235294,0.9463911015795207,0.006533851317246614
248,0.18017244338989258,0.05633148092296714,0.0013493537902832032,0.0004207514894065568,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8961397058823529,0.9696691176470588,0.8157169117647058,0.9108455882352942,0.9696969696969697,0.9122965148598945,0.056879852455418864,201,0.8939380787037038,0.9325231481481482,0.8662615740740742,0.9087528935185185,0.9015395220588237,0.9006030433006537,0.021493945222931393
249,0.20866127014160157,0.06917887158111337,0.0011877059936523438,0.0001412692833162567,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9255514705882352,0.9696691176470588,0.8676470588235294,0.9108455882352943,0.9545454545454546,0.92559265061295,0.03566678017254088,130,0.9329282407407407,0.940133101851852,0.9198640046296296,0.8941406249999999,0.9385340073529412,0.9251199959150327,0.01705077480156316
250,0.30902795791625975,0.10041957298372488,0.0014962196350097657,0.00036462367810155387,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8235294117647058,0.9765625,0.8745404411764706,0.9471507352941178,0.9242424242424243,0.9091743513263271,0.054355883463231607,207,0.831177662037037,0.9529947916666666,0.9253182870370371,0.9274739583333332,0.8833869485294119,0.9040703295206971,0.04274096807186832
251,0.23839173316955567,0.008378168350257134,0.0012728214263916016,0.00014715333766119457,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8961397058823529,0.9402573529411764,0.8823529411764707,0.9324448529411766,0.9696969696969697,0.9240852794454834,0.03137899417519096,136,0.9105034722222222,0.8956886574074074,0.899392361111111,0.9292245370370371,0.9346277573529412,0.9138873570261439,0.015608597292251404
252,0.39377617835998535,0.09052844139922771,0.0014258384704589843,0.00027311218609706603,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.9255514705882352,0.9618566176470588,0.9186580882352942,0.7274816176470589,0.9012784090909092,0.886935970358584,0.08222997965515379,241,0.9385850694444444,0.9566984953703703,0.9527922453703703,0.7851851851851852,0.8764935661764706,0.9019509123093682,0.06512528229559984
253,0.30050950050354003,0.05082081468268971,0.001140928268432617,0.00012872992520766697,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.910845588235294,0.9471507352941175,0.8745404411764706,0.9108455882352942,0.9618844696969697,0.9209698653350539,0.03070072383332951,159,0.9455873842592593,0.9377748842592593,0.9272714120370371,0.8960937499999999,0.9240579044117648,0.926157066993464,0.016863938947594186
254,0.31993908882141114,0.050537246697742164,0.0012707233428955079,0.00019849542490133103,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.9618566176470588,0.9462316176470588,0.9627757352941178,0.9255514705882354,0.8397253787878789,0.9274071062939027,0.04566492806187623,121,0.9728587962962962,0.9236979166666668,0.9599971064814814,0.9309751157407407,0.8675321691176472,0.9310122208605666,0.036536220007193594
255,0.07847566604614258,0.017131003154869578,0.0016602039337158202,0.0007972429894327975,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.9618566176470588,0.9765625,0.9627757352941178,0.9462316176470589,0.96875,0.9632240166005053,0.009999727454592574,5,0.9654513888888889,0.9599971064814816,0.9672019675925925,0.9693576388888888,0.9599034926470589,0.9643823188997821,0.003824581308906387
256,0.10880522727966309,0.035989903331097785,0.001560354232788086,0.000931312857081261,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.8814338235294116,0.49999999999999994,0.5,0.5,0.5,0.5764427703596775,0.15269040912647458,281,0.8941406249999999,0.5,0.5,0.5,0.5,0.578828125,0.15765624999999994
257,0.07729339599609375,0.00576746423440459,0.0008923530578613282,0.0001569372001168962,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.9471507352941175,0.49999999999999994,0.5,0.953125,0.9765625,0.7749562056417659,0.22509743959049755,257,0.9379774305555555,0.5,0.5,0.9674045138888888,0.9692095588235294,0.7749183006535947,0.22474361356880618
258,0.148423433303833,0.13863457123606873,0.001385498046875,0.0006996431028056178,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.9467329545454546,0.5886157394497119,0.17814270073562025,273,0.5,0.5,0.5,0.5,0.9142922794117648,0.582858455882353,0.16571691176470593
259,0.10490341186523437,0.008768775414394562,0.0013121604919433595,0.0006015601643896375,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.7794117647058824,0.8970588235294116,0.8970588235294119,0.8520220588235294,0.878314393939394,0.8607373012878697,0.04394043137668918,249,0.7884837962962963,0.8588541666666667,0.9420862268518517,0.8385850694444446,0.9032628676470589,0.8662544253812637,0.052893694800965285
260,0.1321255683898926,0.018917437288630004,0.0012612342834472656,0.0003493799231956462,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,289,0.5,0.5,0.5,0.5,0.5,0.5,0.0
261,0.1361377239227295,0.033901420496579564,0.001992034912109375,0.0020351774318349922,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,289,0.5,0.5,0.5,0.5,0.5,0.5,0.0
262,0.13647933006286622,0.011272843454792847,0.002704143524169922,0.0017065063580269132,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,289,0.5,0.5,0.5,0.5,0.5,0.5,0.0
263,0.20636043548583985,0.07181004166779174,0.0026741981506347655,0.002196939382282859,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8814338235294116,0.49999999999999994,0.8892463235294119,0.9246323529411766,0.9921875,0.8371836656441718,0.1732605183078732,253,0.910300925925926,0.48888888888888893,0.9292245370370371,0.9241030092592593,0.9458869485294117,0.8396808619281046,0.1757652430550385
264,0.17180380821228028,0.024794273082967673,0.001241016387939453,0.0003044680271105757,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.49999999999999994,0.9609375,0.9480698529411764,0.953125,0.5,0.7729835799350415,0.22235871742593882,261,0.5,0.9669994212962963,0.9691550925925925,0.9613425925925925,0.5,0.7794994212962962,0.2282245892150414
265,0.29375524520874025,0.06558017547437997,0.002119779586791992,0.0014234674594458068,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.8961397058823529,0.9921875,0.8088235294117648,0.8961397058823528,0.878314393939394,0.894353700301463,0.05862242508253966,233,0.9549479166666668,0.9494936342592593,0.8545428240740742,0.9015480324074074,0.8794806985294117,0.9080026211873639,0.03908574325553984
266,0.23547205924987794,0.015020031342083693,0.0011739730834960938,0.0002619095535781611,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8892463235294116,0.9177389705882352,0.9333639705882353,0.9177389705882354,0.9389204545454546,0.9193618223920913,0.017262375581070428,162,0.9270688657407407,0.9436342592592593,0.9490885416666668,0.9290219907407407,0.9201516544117648,0.9337930623638344,0.010815422312710644
267,0.24325299263000488,0.004789928206925985,0.001334238052368164,0.0005541126076805225,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9255514705882353,0.9540441176470588,0.903952205882353,0.896139705882353,0.9012784090909092,0.9162236823759063,0.02143416990784729,178,0.9601996527777779,0.9547453703703703,0.962355324074074,0.9035011574074074,0.8407628676470589,0.9243128744553377,0.04706369480421841
268,0.34286322593688967,0.036746893380050175,0.0019183635711669921,0.0016735644531427625,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8451286764705882,0.9471507352941175,0.9186580882352942,0.9402573529411766,0.9692234848484849,0.9239913570931255,0.042643474843931925,146,0.9274739583333333,0.9212094907407407,0.9660590277777779,0.9662615740740741,0.952780330882353,0.9467568763616558,0.019046197133587434
269,0.3323945999145508,0.020397169458562663,0.0020270347595214844,0.0010470776051786348,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.9255514705882352,0.9774816176470588,0.8814338235294117,0.9030330882352943,0.9770359848484849,0.9328169540496994,0.038796271165581354,102,0.944039351851852,0.9292245370370371,0.9135995370370369,0.9496961805555557,0.950827205882353,0.937477362472767,0.014204486715286868
270,0.15975217819213866,0.07855954623204292,0.0014293193817138672,0.00038700378134042977,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.8961397058823529,0.9480698529411764,0.8529411764705883,0.9108455882352942,0.9545454545454546,0.9124223901774876,0.03700429175074665,197,0.9255208333333332,0.9124565972222222,0.9218171296296296,0.910908564814815,0.8983226102941178,0.9138051470588234,0.009501230337447928
271,0.12249193191528321,0.022084116259282967,0.0009532451629638671,0.0003073394857458944,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8961397058823529,0.918658088235294,0.8382352941176472,0.8961397058823528,0.9545454545454546,0.9006336255918987,0.03781598411814416,222,0.9181134259259258,0.8921874999999999,0.8941406250000001,0.9035011574074074,0.9019990808823531,0.9019883578431372,0.00916460826678841
272,0.11687135696411133,0.033803616342779036,0.001332569122314453,0.00043941294176775875,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.49999999999999994,0.7058823529411763,0.792279411764706,0.4921875,0.9545454545454546,0.6884358630512998,0.17636238904906182,265,0.5,0.7107060185185186,0.7615451388888888,0.5,0.9221047794117648,0.6788711873638344,0.1618646486258499
273,0.10841484069824218,0.005995202607186933,0.001392030715942383,0.0006961756960677822,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.9177389705882353,0.984375,0.9627757352941178,0.8520220588235294,0.6115056818181819,0.8662032803221679,0.1345671033316061,245,0.9142071759259258,0.9270688657407407,0.9713107638888889,0.910908564814815,0.6002987132352942,0.8647588167211329,0.13397756936663932
274,0.15541725158691405,0.058403290192897264,0.0015590667724609375,0.0006397858934787412,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.8010110294117647,0.9696691176470588,0.903952205882353,0.9402573529411766,0.9545454545454546,0.9138038860273614,0.06053151316643343,191,0.8442418981481481,0.9344762731481482,0.9490885416666668,0.9253182870370371,0.9458869485294119,0.9198023897058825,0.0387123204387952
275,0.1151768684387207,0.017836110967881118,0.001422119140625,0.0006229534552151451,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9618566176470588,0.96875,0.9627757352941178,0.9402573529411766,0.9228219696969697,0.9513505567220382,0.017177299014600828,42,0.9767650462962962,0.9519820601851853,0.965653935185185,0.9477430555555555,0.891544117647059,0.9467376429738561,0.029442523892012358
276,0.12048149108886719,0.013163073305148404,0.0013324260711669923,0.00045952974320896916,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.756893382352941,0.96875,0.9480698529411764,0.9375,0.9159564393939394,0.9054124165235903,0.07627349288387851,215,0.7647135416666666,0.9556857638888889,0.9617476851851852,0.9533275462962962,0.8880974264705883,0.9047143927015249,0.07495395612224919
277,0.13346004486083984,0.014861417583814032,0.0011925697326660156,0.0001986163284628596,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8961397058823529,0.9333639705882353,0.903952205882353,0.9540441176470589,0.96875,0.9311733128834356,0.02793484191273208,106,0.9457899305555555,0.897439236111111,0.9580439814814814,0.9510416666666666,0.9596737132352942,0.9423977056100219,0.023025010838775624
278,0.19540185928344728,0.021223790981482228,0.0013097763061523438,0.0007706724642498688,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.903033088235294,0.9696691176470588,0.9186580882352942,0.9540441176470589,0.9618844696969697,0.9414160039131845,0.025963205088031547,91,0.9309751157407407,0.9307725694444444,0.9529947916666668,0.9547453703703703,0.9350873161764707,0.9409150326797386,0.010703575166224735
279,0.18203296661376953,0.013573582898237778,0.0015037059783935547,0.0004438814331186149,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8520220588235293,0.8961397058823529,0.9186580882352942,0.9030330882352942,0.9393939393939394,0.901772597866066,0.02899329138167369,221,0.8976417824074074,0.8477430555555554,0.9194589120370371,0.8586516203703702,0.8885569852941178,0.8824104711328976,0.026110044600769274
280,0.1806565761566162,0.007937634184299928,0.001372385025024414,0.000506497574174464,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.9177389705882353,0.9558823529411764,0.8451286764705883,0.9177389705882354,0.9393939393939394,0.9151270577481783,0.03787326436305327,182,0.9678096064814814,0.9235677083333333,0.9233651620370369,0.9403356481481482,0.9056755514705883,0.9321507352941175,0.020930064025414863
281,0.21491551399230957,0.005218241903899905,0.0018856525421142578,0.0008791958513696112,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9255514705882352,0.9765625,0.8451286764705883,0.9030330882352942,0.9086174242424243,0.9117850965446599,0.0422692899342454,205,0.9255208333333333,0.9290219907407407,0.9124565972222223,0.9237702546296296,0.864545036764706,0.9110629425381264,0.023911886709769018
282,0.25510401725769044,0.034365873831782454,0.0013139724731445312,0.00012513731581570756,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.8961397058823529,0.984375,0.8745404411764706,0.9696691176470589,0.9848484848484849,0.9418267504529232,0.04702094964821713,86,0.9420862268518517,0.9364293981481482,0.9366319444444444,0.9658564814814814,0.9383042279411766,0.9438616557734203,0.011183172083115433
283,0.27875399589538574,0.013934650882212801,0.0010771751403808594,0.00012655342622085712,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.9177389705882352,0.9471507352941175,0.911764705882353,0.8814338235294117,0.9848484848484849,0.9284722905708109,0.03496904638024451,117,0.9569010416666668,0.9212094907407407,0.9440393518518517,0.8960937499999999,0.932904411764706,0.930229609204793,0.020764625164138163
284,0.29061169624328614,0.009244129427533665,0.0012799739837646485,0.00025835856589796535,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9315257352941175,0.9852941176470588,0.8382352941176472,0.8883272058823528,0.9393939393939394,0.9165085535980518,0.04984296918296025,174,0.9209346064814814,0.9233651620370369,0.9011429398148147,0.8884837962962964,0.9132582720588237,0.9094369553376905,0.013027808353479157
285,0.1968945026397705,0.06612742099306422,0.001265573501586914,0.00012765433914646408,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.9384191176470588,0.9609375,0.9627757352941178,0.9618566176470589,0.9921875,0.9631760871526525,0.017063791681372766,9,0.95703125,0.9630931712962963,0.9693576388888889,0.969560185185185,0.9620863970588236,0.9642257284858389,0.004741579443340179
286,0.22934107780456542,0.01802137008272981,0.0015665054321289062,0.0002757188398046816,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.9177389705882352,0.9696691176470588,0.903952205882353,0.9618566176470589,0.9545454545454546,0.94152590274816,0.02591374409709706,90,0.9512442129629629,0.9327256944444443,0.9383825231481482,0.9621527777777776,0.9294577205882354,0.9427925857843137,0.012205380940322084
287,0.20919466018676758,0.023327381535651108,0.0012388229370117188,0.00017612592208325598,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.9324448529411764,0.9696691176470588,0.8529411764705883,0.8961397058823528,0.9696969696969697,0.9240852794454832,0.04487751245748992,139,0.9660590277777776,0.9344762731481482,0.9274739583333332,0.8906394675925926,0.9584099264705883,0.935411730664488,0.02659553602246479
288,0.20741262435913085,0.03222649600547511,0.001624727249145508,0.0002741955711997174,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.9471507352941175,0.9765625,0.8451286764705883,0.9108455882352942,0.9164299242424243,0.9192291976513605,0.04394394780464911,166,0.9715133101851852,0.9547453703703703,0.9144097222222223,0.9035011574074074,0.8998161764705883,0.9287971473311547,0.028930131791519348
289,0.1940248966217041,0.0482990255053643,0.0015761852264404297,0.0004062513228161932,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.8598345588235293,0.9627757352941175,0.903952205882353,0.9540441176470589,0.9545454545454546,0.9269741464628238,0.039549087761543894,126,0.8754195601851853,0.9235677083333332,0.9290219907407407,0.9621527777777776,0.9201516544117648,0.9220627382897602,0.027702511441900557
290,0.17966508865356445,0.020945511293340387,0.0015439510345458985,0.0004152594754184059,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.9324448529411764,0.9765625,0.8598345588235294,0.9255514705882354,0.9545454545454546,0.9297371381625714,0.03931610891247614,110,0.9566984953703703,0.9547453703703703,0.9292245370370371,0.908955439814815,0.9056755514705883,0.9310598788126363,0.021701059636690154
291,0.2185945987701416,0.05815508707646569,0.0012689590454101562,0.0002709129069962681,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.9324448529411764,0.984375,0.8970588235294119,0.9255514705882354,0.9545454545454546,0.9387629110484128,0.029289774797606638,94,0.9549479166666668,0.9566984953703703,0.9307725694444444,0.9309751157407407,0.9512867647058825,0.9449361723856209,0.011614095223319318
292,0.24698324203491212,0.023327921641676505,0.0015773773193359375,0.0006277409152179447,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.8961397058823529,0.9627757352941175,0.8598345588235294,0.9255514705882354,0.9848484848484849,0.9257092988710636,0.04487782115530128,129,0.9329282407407407,0.9161603009259258,0.9272714120370371,0.9309751157407407,0.9603630514705883,0.9335396241830065,0.01461354238435775
293,0.25908546447753905,0.0676236544669902,0.0017232894897460938,0.0005514240024911229,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9471507352941175,0.9765625,0.9480698529411764,0.9030330882352942,0.9696969696969697,0.9488601050198849,0.025719950751384887,63,0.960402199074074,0.9529947916666666,0.960402199074074,0.920066550925926,0.9603630514705883,0.9508457584422658,0.015653804271288107
294,0.20654592514038086,0.017639840781112522,0.0014614105224609376,0.0003470517212466974,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9402573529411764,0.9627757352941175,0.9480698529411764,0.9453125,0.9770359848484849,0.9546445884777037,0.013427743825897374,33,0.9529947916666666,0.9218171296296296,0.9584490740740741,0.957841435185185,0.954733455882353,0.9491671772875817,0.013820676930968835
295,0.25324420928955077,0.021610952953628308,0.0012773990631103516,4.859235024489296e-05,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9324448529411764,0.9765625,0.9480698529411764,0.8667279411764706,0.8484848484848486,0.9145929135271883,0.04882763969278459,187,0.9660590277777779,0.9641059027777779,0.9752170138888889,0.8832320601851853,0.7956112132352943,0.9168450435729849,0.06912360847528448
296,0.24031929969787597,0.017130850015766634,0.001447439193725586,0.00020561553327770946,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9255514705882352,0.9765625,0.984375,0.9462316176470589,0.9696969696969697,0.960464670158824,0.021640237814521072,17,0.9514467592592593,0.9621527777777779,0.9650462962962963,0.9709056712962962,0.954733455882353,0.9608569921023966,0.007017912249204986
297,0.30398335456848147,0.04492271464641811,0.0016940116882324218,0.0002262426949136783,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9540441176470588,0.9765625,0.9480698529411764,0.9618566176470589,0.9545454545454546,0.9590248501798935,0.009810709585494381,21,0.9576388888888889,0.9601996527777779,0.9599971064814814,0.9678096064814814,0.9346277573529412,0.9560546023965142,0.011247440192079272
298,0.3431203842163086,0.015266624902920476,0.0022377967834472656,0.001467940926220924,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9255514705882352,0.9765625,0.9480698529411764,0.9255514705882354,0.9545454545454546,0.9460387891910808,0.019238942016011683,65,0.9569010416666668,0.9344762731481482,0.9656539351851852,0.9216145833333333,0.930951286764706,0.9419194240196079,0.01658772421174314
299,0.3241865634918213,0.018299351147872164,0.0014861583709716796,9.596406746914344e-05,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9324448529411764,0.9774816176470588,0.9480698529411764,0.9618566176470589,1.0,0.9638969084566341,0.023341494877222292,3,0.9678096064814814,0.9529947916666666,0.9601996527777779,0.9678096064814814,0.9603630514705883,0.961835341775599,0.005556655847184907
