k,type,score,label
2,Kmeans,0.19744,1
2,Kmeans,-0.029274,0
2,Kmeans,0.1872,1
2,Kmeans,0.017968,0
2,Kmeans,0.208715,1
2,Kmeans,0.013304,0
2,Kmeans,0.195435,1
2,Kmeans,0.057633,0
2,Kmeans,-0.010654,0
2,Kmeans,-0.0709,0
2,Kmeans,-0.033623,0
2,Kmeans,0.213411,1
2,Kmeans,0.190077,1
2,Kmeans,0.257954,1
2,Kmeans,0.203564,1
2,Kmeans,-0.118831,0
2,Kmeans,-0.010197,0
2,Kmeans,0.182494,1
2,Kmeans,-0.102258,0
2,Kmeans,-0.005433,0
2,Kmeans,0.233572,1
2,Kmeans,0.143977,1
2,Kmeans,0.153304,1
2,Kmeans,0.218295,1
2,Kmeans,0.174547,1
2,Kmeans,0.18088,1
2,Kmeans,0.133032,1
2,Kmeans,-0.020136,0
2,Kmeans,0.225043,1
2,Kmeans,0.12864,1
2,Kmeans,0.193271,1
2,Kmeans,-0.067263,0
2,Kmeans,0.126795,1
2,Kmeans,-0.0516,0
2,Kmeans,0.182873,1
2,Kmeans,0.003984,0
2,Kmeans,0.219161,1
2,Kmeans,-0.038331,0
2,Kmeans,0.20546,1
2,Kmeans,0.039659,0
2,Kmeans,-0.011476,0
2,Kmeans,-0.100126,0
2,Kmeans,0.029198,0
2,Kmeans,0.018467,0
2,Kmeans,0.152925,1
2,Kmeans,-0.02176,0
2,Kmeans,0.014235,0
2,Kmeans,-0.060332,0
2,Kmeans,0.264696,1
2,Kmeans,-0.0013,0
2,Kmeans,0.247544,1
2,Kmeans,-0.006181,0
2,Kmeans,0.01041,0
2,Kmeans,0.263586,1
2,Kmeans,0.199616,1
2,Kmeans,0.145366,1
2,Kmeans,-0.071594,0
2,Kmeans,0.201914,1
2,Kmeans,0.010797,0
2,Kmeans,0.053509,0
2,Kmeans,0.051548,0
2,Kmeans,-0.017015,0
2,Kmeans,0.197006,1
2,Kmeans,0.208099,1
2,Kmeans,0.200301,1
2,Kmeans,0.219782,1
2,Kmeans,0.166377,1
2,Kmeans,0.222028,1
2,Kmeans,0.189494,1
2,Kmeans,0.197236,1
2,Kmeans,-0.057079,0
2,Kmeans,0.029529,0
2,Kmeans,0.151624,1
2,Kmeans,-0.092035,0
2,Kmeans,0.219324,1
2,Kmeans,0.234057,1
2,Kmeans,0.108298,1
2,Kmeans,0.059194,0
2,Kmeans,-0.01644,0
2,Kmeans,0.15483,1
2,Kmeans,0.194668,1
2,Kmeans,0.16389,1
2,Kmeans,-0.047363,0
2,Kmeans,0.00837,0
2,Kmeans,0.047881,0
2,Kmeans,0.122044,1
2,Kmeans,-0.077336,0
2,Kmeans,-0.075553,0
2,Kmeans,0.15497,1
2,Kmeans,0.229191,1
2,Kmeans,0.26916,1
2,Kmeans,0.208103,1
2,Kmeans,0.110572,1
2,Kmeans,-0.001508,0
2,Kmeans,0.03808,0
2,Kmeans,0.208128,1
2,Kmeans,0.144339,1
2,Kmeans,0.125987,1
2,Kmeans,0.023454,0
2,Kmeans,0.036549,0
2,Kmeans,0.091497,0
2,Kmeans,0.010537,0
2,Kmeans,-0.039978,0
2,Kmeans,0.030798,0
2,Kmeans,0.0126,0
2,Kmeans,0.147165,1
2,Kmeans,0.020639,0
2,Kmeans,0.186589,1
2,Kmeans,-0.110505,0
2,Kmeans,-0.091036,0
2,Kmeans,0.200784,1
2,Kmeans,0.191105,1
2,Kmeans,0.1111,1
2,Kmeans,0.165248,1
2,Kmeans,0.225712,1
2,Kmeans,-0.008279,0
2,Kmeans,0.099218,1
2,Kmeans,0.146815,1
2,Kmeans,0.211734,1
2,Kmeans,-0.089083,0
2,Kmeans,0.165461,1
2,Kmeans,-0.017722,0
2,Kmeans,-0.010165,0
2,Kmeans,0.232531,1
2,Kmeans,0.017408,0
2,Kmeans,0.140005,1
2,Kmeans,0.229101,1
2,Kmeans,0.188335,1
2,Kmeans,-0.068998,0
2,Kmeans,0.14022,1
2,Kmeans,0.004936,0
2,Kmeans,0.190527,1
2,Kmeans,0.018799,0
2,Kmeans,-0.040505,0
2,Kmeans,0.115154,1
2,Kmeans,-0.007287,0
2,Kmeans,-0.054167,0
2,Kmeans,0.114945,1
2,Kmeans,0.190724,1
2,Kmeans,0.213773,1
2,Kmeans,-0.043449,0
2,Kmeans,-0.00238,0
2,Kmeans,0.013486,0
2,Kmeans,0.193261,1
2,Kmeans,-0.060058,0
2,Kmeans,0.012096,0
2,Kmeans,0.183771,1
2,Kmeans,0.195468,1
2,Kmeans,0.21296,1
2,Kmeans,0.14316,1
2,Kmeans,0.037143,0
2,Kmeans,0.218686,1
2,Kmeans,0.157709,1
2,Kmeans,0.23626,1
2,Kmeans,0.046111,0
2,Kmeans,-0.052146,0
2,Kmeans,0.04662,0
2,Kmeans,0.166736,1
2,Kmeans,-0.049248,0
2,Kmeans,0.218625,1
2,Kmeans,0.194303,1
2,Kmeans,-0.010105,0
2,Kmeans,0.215473,1
2,Kmeans,0.134922,1
2,Kmeans,0.190959,1
2,Kmeans,0.185239,1
2,Kmeans,0.210805,1
2,Kmeans,0.17355,1
2,Kmeans,-0.003937,0
2,Kmeans,-0.001502,0
2,Kmeans,0.191764,1
2,Kmeans,0.147131,1
2,Kmeans,0.029675,0
2,Kmeans,-0.007646,0
2,Kmeans,-0.052724,0
2,Kmeans,0.173884,1
2,Kmeans,0.030498,0
2,Kmeans,0.139544,1
2,Kmeans,0.026728,0
2,Kmeans,-0.083064,0
2,Kmeans,0.054741,0
2,Kmeans,0.202483,1
2,Kmeans,-0.110758,0
2,Kmeans,0.250074,1
2,Kmeans,-0.018993,0
2,Kmeans,-0.0112,0
2,Kmeans,0.140933,1
2,Kmeans,-0.061345,0
2,Kmeans,0.09699,1
2,Kmeans,0.067918,0
2,Kmeans,0.182674,1
2,Kmeans,0.188356,1
2,Kmeans,0.027837,0
2,Kmeans,0.23934,1
2,Kmeans,0.007199,0
2,Kmeans,0.023947,0
2,Kmeans,0.201183,1
2,Kmeans,0.197207,1
2,Kmeans,-0.009374,0
2,Kmeans,0.259974,1
2,Kmeans,0.039414,0
2,Kmeans,0.246602,1
2,Kmeans,0.140701,1
2,Kmeans,0.182718,1
2,Kmeans,-0.037929,0
2,Kmeans,0.017918,0
2,Kmeans,-0.06905,0
2,Kmeans,0.249654,1
2,Kmeans,0.102379,1
2,Kmeans,0.131679,1
2,Kmeans,0.005292,0
2,Kmeans,0.006994,0
2,Kmeans,0.20832,1
2,Kmeans,0.046163,0
2,Kmeans,0.269311,1
2,Kmeans,-0.04345,0
2,Kmeans,0.241693,1
2,Kmeans,0.208058,1
2,Kmeans,0.028839,0
2,Kmeans,0.222341,1
2,Kmeans,0.171335,1
2,Kmeans,0.034844,0
2,Kmeans,0.178097,1
2,Kmeans,0.005108,0
2,Kmeans,0.207012,1
2,Kmeans,-0.096836,0
2,Kmeans,0.200674,1
2,Kmeans,0.227777,1
2,Kmeans,-0.049003,0
2,Kmeans,0.202601,1
2,Kmeans,0.119054,1
2,Kmeans,0.204091,1
2,Kmeans,0.211417,1
2,Kmeans,0.018015,0
2,Kmeans,0.117995,1
2,Kmeans,0.234992,1
2,Kmeans,0.199425,1
2,Kmeans,0.135686,1
2,Kmeans,0.200997,1
2,Kmeans,0.244961,1
2,Kmeans,0.2295,1
2,Kmeans,-0.009514,0
2,Kmeans,0.254017,1
2,Kmeans,0.010242,0
2,Kmeans,-0.024314,0
2,Kmeans,0.243322,1
2,Kmeans,0.039775,0
2,Kmeans,0.155176,1
2,Kmeans,0.063268,0
2,Kmeans,0.01596,0
2,Kmeans,0.180995,1
2,Kmeans,0.003266,0
2,Kmeans,0.18404,1
2,Kmeans,0.155726,1
2,Kmeans,-0.042268,0
2,Kmeans,0.200929,1
2,Kmeans,0.182338,1
2,Kmeans,0.211231,1
2,Kmeans,0.031047,0
2,Kmeans,0.01214,0
2,Kmeans,0.127151,1
2,Kmeans,0.209595,1
2,Kmeans,0.196152,1
2,Kmeans,0.162277,1
2,Kmeans,0.032001,0
2,Kmeans,0.181902,1
2,Kmeans,0.056958,0
2,Kmeans,0.207663,1
2,Kmeans,-0.038911,0
2,Kmeans,0.05006,0
2,Kmeans,0.248413,1
2,Kmeans,0.209297,1
2,Kmeans,0.185271,1
2,Kmeans,0.002727,0
2,Kmeans,0.026253,0
2,Kmeans,-0.011809,0
2,Kmeans,0.186685,1
2,Kmeans,0.135133,1
2,Kmeans,-0.002222,0
2,Kmeans,0.222156,1
2,Kmeans,0.152663,1
2,Kmeans,0.218766,1
2,Kmeans,0.15053,1
2,Kmeans,0.058903,0
2,Kmeans,0.197034,1
2,Kmeans,0.185035,1
2,Kmeans,-0.071803,0
2,Kmeans,0.187601,1
2,Kmeans,0.173929,1
2,Kmeans,0.177347,1
2,Kmeans,0.012361,0
2,Kmeans,0.183527,1
2,Kmeans,0.180306,1
2,Kmeans,0.226415,1
2,Kmeans,-0.102263,0
2,Kmeans,-0.055065,0
2,Kmeans,0.187098,1
2,Kmeans,0.173512,1
2,Kmeans,0.189837,1
2,Kmeans,0.036138,0
2,Kmeans,-0.084208,0
2,Kmeans,0.029059,0
2,Kmeans,-0.021203,0
2,Kmeans,0.142928,1
2,Kmeans,0.016584,0
2,Kmeans,-0.040852,0
2,Kmeans,0.043382,0
2,Kmeans,0.22781,1
2,Kmeans,0.202659,1
2,Kmeans,0.022906,0
2,Kmeans,0.224658,1
2,Kmeans,0.194614,1
2,Kmeans,0.000612,0
2,Kmeans,0.177832,1
2,Kmeans,0.192338,1
2,Kmeans,0.022514,0
2,Kmeans,0.114939,1
2,Kmeans,0.203301,1
2,Kmeans,0.200813,1
2,Kmeans,0.031254,0
2,Kmeans,0.130541,1
2,Kmeans,0.203008,1
2,Kmeans,0.18851,1
2,Kmeans,0.005387,0
2,Kmeans,-0.083574,0
2,Kmeans,0.192945,1
2,Kmeans,-0.026896,0
2,Kmeans,0.137269,1
2,Kmeans,0.034298,0
2,Kmeans,0.215521,1
2,Kmeans,-0.098495,0
2,Kmeans,0.063145,0
2,Kmeans,-0.048626,0
2,Kmeans,0.089273,0
2,Kmeans,-0.108877,0
2,Kmeans,0.049347,0
2,Kmeans,0.177276,1
2,Kmeans,-0.002911,0
2,Kmeans,0.140592,1
2,Kmeans,0.171804,1
2,Kmeans,0.083478,0
2,Kmeans,-0.0119,0
2,Kmeans,0.169578,1
2,Kmeans,0.049175,0
2,Kmeans,0.240203,1
2,Kmeans,0.180152,1
2,Kmeans,0.015115,0
2,Kmeans,0.152667,1
2,Kmeans,0.203162,1
2,Kmeans,0.178802,1
2,Kmeans,0.228488,1
2,Kmeans,0.234559,1
2,Kmeans,-0.108895,0
2,Kmeans,0.01077,0
2,Kmeans,-0.048387,0
2,Kmeans,-0.058033,0
2,Kmeans,0.185147,1
2,Kmeans,0.212339,1
2,Kmeans,-0.028283,0
2,Kmeans,0.234203,1
2,Kmeans,-0.012135,0
2,Kmeans,-0.019758,0
2,Kmeans,0.008434,0
2,Kmeans,0.181041,1
2,Kmeans,0.205877,1
2,Kmeans,0.181909,1
2,Kmeans,0.221647,1
2,Kmeans,-0.027904,0
2,Kmeans,0.193502,1
2,Kmeans,0.218191,1
2,Kmeans,0.202594,1
2,Kmeans,0.196291,1
2,Kmeans,0.200102,1
2,Kmeans,-0.062084,0
2,Kmeans,0.042383,0
2,Kmeans,0.236149,1
2,Kmeans,0.140645,1
2,Kmeans,0.187601,1
2,Kmeans,0.186232,1
2,Kmeans,0.197678,1
2,Kmeans,0.156753,1
2,Kmeans,0.000389,0
2,Kmeans,0.186285,1
2,Kmeans,0.04651,0
2,Kmeans,0.036109,0
2,Kmeans,0.255974,1
2,Kmeans,0.228363,1
2,Kmeans,0.131964,1
2,Kmeans,0.228955,1
2,Kmeans,-0.109269,0
2,Kmeans,0.000769,0
2,Kmeans,0.123385,1
2,Kmeans,0.179472,1
2,Kmeans,-0.006079,0
2,Kmeans,0.006627,0
2,Kmeans,0.220711,1
2,Kmeans,0.225161,1
2,Kmeans,0.196166,1
2,Kmeans,-0.050691,0
2,Kmeans,0.214302,1
2,Kmeans,0.002469,0
2,Kmeans,0.060983,1
2,Kmeans,0.106315,1
2,Kmeans,0.224043,1
2,Kmeans,0.015034,0
2,Kmeans,0.2167,1
2,Kmeans,0.228165,1
2,Kmeans,-0.056183,0
2,Kmeans,-0.054372,0
2,Kmeans,-0.038288,0
2,Kmeans,0.012791,0
2,Kmeans,0.266289,1
2,Kmeans,0.052713,0
2,Kmeans,0.11747,1
2,Kmeans,0.147605,1
2,Kmeans,0.25089,1
2,Kmeans,-0.101709,0
2,Kmeans,0.186792,1
2,Kmeans,0.169171,1
2,Kmeans,0.17166,1
2,Kmeans,0.043096,0
2,Kmeans,0.199756,1
2,Kmeans,0.23,1
2,Kmeans,0.187379,1
2,Kmeans,0.128619,1
2,Kmeans,0.209326,1
2,Kmeans,-0.047229,0
2,Kmeans,0.03138,0
2,Kmeans,0.016049,0
2,Kmeans,0.156225,1
2,Kmeans,0.21719,1
2,Kmeans,0.020536,0
2,Kmeans,0.132832,1
2,Kmeans,-0.023316,0
2,Kmeans,0.012376,0
2,Kmeans,0.165105,1
2,Kmeans,0.189878,1
2,Kmeans,0.238354,1
2,Kmeans,0.22867,1
2,Kmeans,0.007817,0
2,Kmeans,0.122233,1
2,Kmeans,0.22871,1
2,Kmeans,0.02826,0
2,Kmeans,0.177561,1
2,Kmeans,-0.047982,0
2,Kmeans,0.009716,0
2,Kmeans,0.167961,1
2,Kmeans,0.010587,0
2,Kmeans,0.175694,1
2,Kmeans,-0.040981,0
2,Kmeans,0.156246,1
2,Kmeans,0.251182,1
2,Kmeans,-0.012831,0
2,Kmeans,0.022505,0
2,Kmeans,-0.082272,0
2,Kmeans,-0.120813,0
2,Kmeans,-0.107823,0
2,Kmeans,0.006319,0
2,Kmeans,0.149277,1
2,Kmeans,0.181597,1
2,Kmeans,0.158271,1
2,Kmeans,0.151166,1
2,Kmeans,0.224343,1
2,Kmeans,0.222852,1
2,Kmeans,0.236329,1
2,Kmeans,0.211162,1
2,Kmeans,0.175218,1
2,Kmeans,0.203616,1
2,Kmeans,0.186024,1
2,Kmeans,0.108183,1
2,Kmeans,-0.098416,0
2,Kmeans,0.208331,1
2,Kmeans,0.139954,1
2,Kmeans,-0.073784,0
2,Kmeans,0.232108,1
2,Kmeans,0.177562,1
2,Kmeans,0.181335,1
2,Kmeans,-0.018084,0
2,Kmeans,0.023659,0
2,Kmeans,0.032384,0
2,Kmeans,-0.114192,0
2,Kmeans,-0.04215,0
2,Kmeans,0.158557,1
2,Kmeans,0.164626,1
2,Kmeans,-0.11633,0
2,Kmeans,0.215592,1
2,Kmeans,0.252155,1
2,Kmeans,0.142852,1
2,Kmeans,-0.032702,0
2,Kmeans,-0.04249,0
2,Kmeans,0.211007,1
2,Kmeans,0.170918,1
2,Kmeans,0.04857,0
2,Kmeans,0.186737,1
2,Kmeans,0.212775,1
2,Kmeans,0.122056,1
2,Kmeans,0.007321,0
2,Kmeans,0.041621,0
2,Kmeans,0.03904,0
2,Kmeans,0.021163,0
2,Kmeans,0.006419,0
2,Kmeans,0.228376,1
2,Kmeans,0.16226,1
2,Kmeans,0.238751,1
2,Kmeans,0.243769,1
2,Kmeans,0.257771,1
2,Kmeans,0.065681,0
2,Kmeans,0.215866,1
2,Kmeans,0.152198,1
2,Kmeans,0.077976,1
2,Kmeans,-0.090543,0
2,Kmeans,0.209938,1
2,Kmeans,0.205338,1
2,Kmeans,-0.023553,0
2,Kmeans,0.192244,1
2,Kmeans,0.207525,1
2,Kmeans,0.182619,1
2,Kmeans,-0.012858,0
2,Kmeans,0.035764,0
2,Kmeans,0.20424,1
2,Kmeans,0.053561,0
2,Kmeans,0.240181,1
2,Kmeans,0.036277,0
2,Kmeans,0.156104,1
2,Kmeans,0.003908,0
2,Kmeans,0.064692,0
2,Kmeans,0.045634,0
2,Kmeans,0.183566,1
2,Kmeans,0.232761,1
2,Kmeans,-0.079674,0
2,Kmeans,0.00318,0
2,Kmeans,0.036697,0
2,Kmeans,-0.040572,0
2,Kmeans,0.194367,1
2,Kmeans,0.19819,1
2,Kmeans,-0.041717,0
2,Kmeans,-0.046472,0
2,Kmeans,0.232418,1
2,Kmeans,0.011028,0
2,Kmeans,0.028834,0
2,Kmeans,0.222884,1
2,Kmeans,0.185741,1
2,Kmeans,0.000407,0
2,Kmeans,-0.008414,0
2,Kmeans,0.200176,1
2,Kmeans,0.245351,1
2,Kmeans,-0.013044,0
2,Kmeans,0.018015,0
2,Kmeans,0.156322,1
2,Kmeans,0.042681,0
2,Kmeans,-0.000535,0
2,Kmeans,0.127272,1
2,Kmeans,-0.014302,0
2,Kmeans,0.008964,0
2,Kmeans,-0.052532,0
2,Kmeans,0.244211,1
2,Kmeans,-0.058174,0
2,Kmeans,0.154446,1
2,Kmeans,-0.10684,0
2,Kmeans,0.128433,1
2,Kmeans,-0.011511,0
2,Kmeans,-0.01023,0
2,Kmeans,0.203481,1
2,Kmeans,-0.063768,0
2,Kmeans,0.226596,1
2,Kmeans,0.174364,1
2,Kmeans,-0.010113,0
2,Kmeans,0.153203,1
2,Kmeans,0.167213,1
2,Kmeans,0.023897,0
2,Kmeans,0.201687,1
2,Kmeans,0.059254,0
2,Kmeans,0.015107,0
2,Kmeans,0.145065,1
2,Kmeans,-0.051006,0
2,Kmeans,0.164913,1
2,Kmeans,0.25603,1
2,Kmeans,0.126896,1
2,Kmeans,-0.001614,0
2,Kmeans,0.191286,1
2,Kmeans,0.176646,1
2,Kmeans,0.032747,0
2,Kmeans,0.245342,1
2,Kmeans,-0.002181,0
2,Kmeans,-0.020413,0
2,Kmeans,0.039268,0
2,Kmeans,0.007386,0
2,Kmeans,-0.006681,0
2,Kmeans,0.14288,1
2,Kmeans,0.232544,1
2,Kmeans,0.003918,0
2,Kmeans,0.237607,1
2,Kmeans,-0.051219,0
2,Kmeans,-0.059421,0
2,Kmeans,0.013373,0
2,Kmeans,0.239686,1
2,Kmeans,0.231183,1
2,Kmeans,0.106943,1
2,Kmeans,0.204226,1
2,Kmeans,-0.048838,0
2,Kmeans,0.139497,1
2,Kmeans,0.211748,1
2,Kmeans,-0.000672,0
2,Kmeans,0.189309,1
2,Kmeans,0.211841,1
2,Kmeans,0.192399,1
2,Kmeans,0.211877,1
2,Kmeans,0.167768,1
2,Kmeans,0.018521,0
2,Kmeans,0.240544,1
2,Kmeans,0.132172,1
2,Kmeans,0.18815,1
2,Kmeans,0.219186,1
2,Kmeans,-0.003138,0
2,Kmeans,-0.047507,0
2,Kmeans,0.020491,0
2,Kmeans,0.234479,1
2,Kmeans,0.203327,1
2,Kmeans,0.000388,0
2,Kmeans,0.169077,1
2,Kmeans,0.188099,1
2,Kmeans,0.202515,1
2,Kmeans,-0.119422,0
2,Kmeans,0.250792,1
2,Kmeans,0.012808,0
2,Kmeans,0.155986,1
2,Kmeans,0.01587,0
2,Kmeans,0.144822,1
2,Kmeans,0.135419,1
2,Kmeans,-0.010991,0
2,Kmeans,-0.028033,0
2,Kmeans,0.164035,1
2,Kmeans,0.15571,1
2,Kmeans,0.194716,1
2,Kmeans,0.040533,0
2,Kmeans,0.172947,1
2,Kmeans,0.050199,0
2,Kmeans,0.187222,1
2,Kmeans,0.009624,0
2,Kmeans,-0.109587,0
2,Kmeans,0.235699,1
2,Kmeans,-0.089007,0
2,Kmeans,-0.003884,0
2,Kmeans,0.117531,1
2,Kmeans,0.03124,0
2,Kmeans,0.186263,1
2,Kmeans,0.206043,1
2,Kmeans,0.233019,1
2,Kmeans,0.205583,1
2,Kmeans,0.02807,0
2,Kmeans,0.221813,1
2,Kmeans,-0.010091,0
2,Kmeans,0.148677,1
2,Kmeans,-0.089015,0
2,Kmeans,0.037976,0
2,Kmeans,0.173818,1
2,Kmeans,0.012531,0
2,Kmeans,0.225629,1
2,Kmeans,0.161981,1
2,Kmeans,0.042964,0
2,Kmeans,-0.056849,0
2,Kmeans,0.040855,0
2,Kmeans,0.157461,1
2,Kmeans,0.010349,0
2,Kmeans,-0.019651,0
2,Kmeans,-0.004243,0
2,Kmeans,-0.077927,0
2,Kmeans,-0.054577,0
2,Kmeans,0.030503,0
2,Kmeans,0.162392,1
2,Kmeans,0.154046,1
2,Kmeans,0.109875,1
2,Kmeans,-0.010933,0
2,Kmeans,0.160562,1
2,Kmeans,0.170432,1
2,Kmeans,-0.058478,0
2,Kmeans,0.184078,1
2,Kmeans,0.217181,1
2,Kmeans,0.250218,1
2,Kmeans,0.172979,1
2,Kmeans,0.172894,1
2,Kmeans,0.214806,1
2,Kmeans,0.182176,1
2,Kmeans,0.043652,0
2,Kmeans,-0.030024,0
2,Kmeans,0.216492,1
2,Kmeans,0.195697,1
2,Kmeans,0.026076,0
2,Kmeans,0.198276,1
2,Kmeans,0.148792,1
2,Kmeans,-0.012127,0
2,Kmeans,0.18105,1
2,Kmeans,0.243808,1
2,Kmeans,0.198308,1
2,Kmeans,-0.000108,0
2,Kmeans,-0.043274,0
2,Kmeans,-0.084719,0
2,Kmeans,0.203142,1
2,Kmeans,0.025998,0
2,Kmeans,-0.09107,0
2,Kmeans,0.069184,0
2,Kmeans,0.153714,1
2,Kmeans,-0.00575,0
2,Kmeans,0.226708,1
2,Kmeans,0.196388,1
2,Kmeans,0.134646,1
2,Kmeans,0.006192,0
2,Kmeans,0.224343,1
2,Kmeans,0.069197,0
2,Kmeans,0.059508,0
2,Kmeans,0.19988,1
2,Kmeans,-0.003106,0
2,Kmeans,0.007555,0
2,Kmeans,0.185923,1
2,Kmeans,0.243766,1
2,Kmeans,0.054654,0
2,Kmeans,-0.071088,0
2,Kmeans,0.198002,1
2,Kmeans,0.163627,1
2,Kmeans,-0.055245,0
2,Kmeans,0.000907,0
2,Kmeans,0.007209,0
2,Kmeans,0.225691,1
2,Kmeans,0.181583,1
2,Kmeans,0.063882,0
2,Kmeans,0.143588,1
2,Kmeans,-0.030189,0
2,Kmeans,0.132433,1
2,Kmeans,-0.011338,0
2,Kmeans,0.232219,1
2,Kmeans,0.189511,1
2,Kmeans,-0.026351,0
2,Kmeans,0.16589,1
2,Kmeans,-0.026784,0
2,Kmeans,0.243724,1
2,Kmeans,0.015705,0
2,Kmeans,0.010451,0
2,Kmeans,-0.056801,0
2,Kmeans,0.179293,1
2,Kmeans,0.147423,1
2,Kmeans,0.030873,0
2,Kmeans,0.023547,0
2,Kmeans,-0.011449,0
2,Kmeans,0.229243,1
2,Kmeans,0.17573,1
2,Kmeans,0.150796,1
2,Kmeans,0.215586,1
2,Kmeans,0.176773,1
2,Kmeans,0.053999,0
2,Kmeans,0.114723,1
2,Kmeans,0.105687,1
2,Kmeans,-0.059713,0
2,Kmeans,-0.048959,0
2,Kmeans,-0.038815,0
2,Kmeans,0.038086,0
2,Kmeans,0.035019,0
2,Kmeans,0.23618,1
2,Kmeans,-0.005451,0
2,Kmeans,0.2127,1
2,Kmeans,0.16947,1
2,Kmeans,0.054939,0
2,Kmeans,0.007356,0
2,Kmeans,0.000938,0
2,Kmeans,0.247759,1
2,Kmeans,0.008588,0
2,Kmeans,0.172761,1
2,Kmeans,0.193011,1
2,Kmeans,0.236378,1
2,Kmeans,0.15337,1
2,Kmeans,0.235737,1
2,Kmeans,0.216871,1
2,Kmeans,-0.045635,0
2,Kmeans,0.006658,0
2,Kmeans,0.160309,1
2,Kmeans,0.15602,1
2,Kmeans,0.213566,1
2,Kmeans,0.161251,1
2,Kmeans,0.218955,1
2,Kmeans,0.190752,1
2,Kmeans,0.16857,1
2,Kmeans,0.126969,1
2,Kmeans,0.152842,1
2,Kmeans,0.209994,1
2,Kmeans,0.239675,1
2,Kmeans,-0.11468,0
2,Kmeans,-0.011036,0
2,Kmeans,0.195113,1
2,Kmeans,0.176612,1
2,Kmeans,0.06157,0
2,Kmeans,-0.029037,0
2,Kmeans,0.140804,1
2,Kmeans,0.199558,1
2,Kmeans,0.12208,1
2,Kmeans,0.205665,1
2,Kmeans,0.007789,0
2,Kmeans,0.006893,0
2,Kmeans,0.011858,0
2,Kmeans,0.000859,0
2,Kmeans,0.232967,1
2,Kmeans,0.213243,1
2,Kmeans,-0.005162,0
2,Kmeans,0.215544,1
2,Kmeans,-0.036713,0
2,Kmeans,0.196712,1
2,Kmeans,0.116452,1
2,Kmeans,0.179357,1
2,Kmeans,-0.043837,0
2,Kmeans,0.174616,1
2,Kmeans,0.106703,1
2,Kmeans,0.075759,0
2,Kmeans,-0.024009,0
2,Kmeans,0.010858,0
2,Kmeans,0.049332,0
2,Kmeans,0.140012,1
2,Kmeans,0.189082,1
2,Kmeans,-0.043416,0
2,Kmeans,0.149431,1
2,Kmeans,0.159498,1
2,Kmeans,0.211611,1
2,Kmeans,0.118906,1
2,Kmeans,0.211159,1
2,Kmeans,0.258289,1
2,Kmeans,0.138323,1
2,Kmeans,-0.046685,0
2,Kmeans,0.212189,1
2,Kmeans,0.21047,1
2,Kmeans,0.007221,0
2,Kmeans,0.273301,1
2,Kmeans,0.202515,1
2,Kmeans,-0.024929,0
2,Kmeans,0.056571,0
2,Kmeans,0.120905,1
2,Kmeans,0.027447,0
2,Kmeans,0.216388,1
2,Kmeans,0.250431,1
2,Kmeans,0.018405,0
2,Kmeans,0.202832,1
2,Kmeans,0.205582,1
2,Kmeans,0.257682,1
2,Kmeans,0.152443,1
2,Kmeans,0.015189,0
2,Kmeans,-0.101973,0
2,Kmeans,-0.020603,0
2,Kmeans,0.104179,0
2,Kmeans,0.221489,1
2,Kmeans,0.231365,1
2,Kmeans,0.103034,1
2,Kmeans,0.156194,1
2,Kmeans,0.007696,0
2,Kmeans,0.240682,1
2,Kmeans,0.00065,0
2,Kmeans,0.008763,0
2,Kmeans,-0.033223,0
2,Kmeans,-0.037969,0
2,Kmeans,-0.021773,0
2,Kmeans,0.245435,1
2,Kmeans,-0.013345,0
2,Kmeans,0.002632,0
2,Kmeans,0.134668,1
2,Kmeans,-0.007945,0
2,Kmeans,0.190161,1
2,Kmeans,0.12574,1
2,Kmeans,-0.004199,0
2,Kmeans,0.208889,1
2,Kmeans,-0.048156,0
2,Kmeans,0.222766,1
2,Kmeans,-0.02562,0
2,Kmeans,0.022614,0
2,Kmeans,-0.067999,0
2,Kmeans,-0.067817,0
2,Kmeans,-0.034427,0
2,Kmeans,0.026799,0
2,Kmeans,0.147841,1
2,Kmeans,0.031928,0
2,Kmeans,0.171126,1
2,Kmeans,0.17384,1
2,Kmeans,0.003026,0
2,Kmeans,0.201461,1
2,Kmeans,-0.006708,0
2,Kmeans,-0.004061,0
2,Kmeans,-0.012917,0
2,Kmeans,0.125217,1
2,Kmeans,0.017697,0
2,Kmeans,0.177957,1
2,Kmeans,0.220944,1
2,Kmeans,0.178363,1
2,Kmeans,-0.055725,0
2,Kmeans,-0.025032,0
2,Kmeans,-0.052803,0
2,Kmeans,-0.014293,0
2,Kmeans,0.239538,1
2,Kmeans,0.212328,1
2,Kmeans,0.196367,1
2,Kmeans,-0.058824,0
2,Kmeans,0.000832,0
2,Kmeans,-0.050708,0
2,Kmeans,-0.023454,0
2,Kmeans,0.041817,0
2,Kmeans,-0.051367,0
2,Kmeans,0.240638,1
2,Kmeans,0.120203,1
2,Kmeans,-0.021983,0
2,Kmeans,0.166781,1
2,Kmeans,-0.037827,0
2,Kmeans,0.243526,1
2,Kmeans,0.20658,1
2,Kmeans,0.191023,1
2,Kmeans,0.170224,1
2,Kmeans,0.127552,1
2,Kmeans,0.21811,1
2,Kmeans,-0.059799,0
2,Kmeans,0.001276,0
2,Kmeans,-0.059969,0
2,Kmeans,-0.057468,0
2,Kmeans,0.251322,1
2,Kmeans,0.224697,1
2,Kmeans,0.156471,1
2,Kmeans,0.043258,0
