,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
239,2.0253599643707276,0.3756149143204245,0.01535501480102539,0.0034828848260619128,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.7113187954309449,0.7379583033788641,0.7110991293234284,0.72695639966307,0.7249692719982268,0.7224561270291874,0.010203245685077205,8,0.720814706287489,0.7255832300236674,0.740075384750241,0.7523094724333115,0.7319724873806789,0.7341510561750775,0.011143049720347574
240,0.122210693359375,0.0184893716701424,0.0021767616271972656,0.00026553986315784925,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5026759325824747,0.5131599968048566,0.5,0.5,0.557033186241915,0.5145423770359492,0.02175219570783687,281,0.5235646217613985,0.5209374256483464,0.5,0.5,0.5100004997751012,0.5109005094369692,0.009995715655843103
241,0.1894777774810791,0.01713713976695348,0.002768802642822266,0.0009215698094666102,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5683560987299304,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5490521525667764,0.01852164284450575,261,0.5613903602689808,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5501507899074805,0.013686996532586721
242,0.2506218433380127,0.038218578923176504,0.003257083892822266,0.0011879888020647621,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5747663551401868,0.5698737918364086,0.5756849588625289,0.5623621194496812,0.6072558383203368,0.5779694316945934,0.015359080000273733,246,0.5637207758868978,0.5825932604530599,0.5903264585446486,0.5639959971229322,0.6178657104303065,0.5837004404875691,0.01999923858074187
243,0.2541202068328857,0.04975613250972915,0.004094266891479492,0.0013654627601924186,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.6310807572489815,0.5838924834251937,0.58261442607237,0.5811940957041435,0.5918918374337585,0.5941425100481272,0.01885260738060155,199,0.6014582315889653,0.5897097311444208,0.6196914484641296,0.5859492760421553,0.5574229096906393,0.5908463193860621,0.02043062081359115
244,0.28739728927612307,0.0710459261220917,0.003298377990722656,0.0010466437089042347,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5644420480869079,0.5815560348270629,0.6186596373512261,0.6004071236613052,0.6101372181587378,0.5950245159831062,0.01966813999315699,196,0.5730537085039508,0.5879553451795084,0.6209136331192007,0.6296369265409514,0.5805731170973063,0.5984265460881835,0.022591718807673935
245,0.3563730716705322,0.0734774811383147,0.003388118743896484,0.0007330461290527637,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.621615144979631,0.6033828580557553,0.5931983385254413,0.5606473867875337,0.5729815228999173,0.590393876677086,0.021629582359456605,215,0.6005735251762527,0.6028895400528446,0.6120753346607061,0.5789223504393783,0.6150032485381579,0.601892799773468,0.012696010419015486
246,0.3392505168914795,0.05899726569995631,0.0063173770904541016,0.0043294919178375755,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6460979311446601,0.5860292355619457,0.6193386053199138,0.5675063174361238,0.6220758024542101,0.6082153766903915,0.027932224111562886,164,0.6160461825513105,0.6202004833640132,0.6327954969507996,0.6022516183506896,0.6071380378829527,0.6156863638199532,0.01064702252665617
247,0.3752574443817139,0.06610844782758751,0.003636026382446289,0.00025849740367133903,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6494328620496846,0.5976315999680486,0.6193386053199138,0.5788476194296258,0.6246952386709383,0.613995322529972,0.02409402144012743,145,0.6273232152472544,0.6018220068372216,0.6327954969507996,0.5950339306376459,0.6203008646109252,0.6154551028567694,0.014614433604548706
248,0.4119380474090576,0.06659626084601374,0.004666614532470703,0.001288646922951124,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6738557392763,0.6111909896956627,0.6454988417605241,0.5688399983955719,0.6479074734530215,0.6294692123965232,0.03626613233706387,113,0.6389320911128643,0.6332494333621349,0.6391324492530399,0.6007943209181601,0.6418874006696986,0.6307991390631796,0.015263234043181601
249,0.5376591682434082,0.09430006939568944,0.005969619750976563,0.0010911212203976257,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6665867880821151,0.611111111111111,0.6468368080517614,0.6103244956078776,0.6351024602550928,0.6340019202754792,0.021513583011974917,107,0.6377449691323243,0.6137157669333935,0.677496024143156,0.6146105012978079,0.6498013393972711,0.6386737201807906,0.023806703703759168
250,0.6858788967132569,0.19975307036432619,0.008213472366333009,0.0006077268985041441,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6732167105998882,0.6954229571052001,0.6916287243390047,0.5850948618186195,0.6581635737169801,0.6607414379733794,0.04009857551434645,96,0.6249633720274991,0.7147951964135892,0.7013505390886209,0.62254120148857,0.6426533060122945,0.6612607230061147,0.03907958085327707
251,0.858126163482666,0.1351073032983149,0.011239433288574218,0.0009454863070945955,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6937654764757567,0.7004952472242191,0.7071052000958543,0.6564818900164454,0.7202744363174757,0.6956199093855507,0.021427514228077434,51,0.6757272374369185,0.713413351365566,0.718690910001628,0.6736935922694437,0.7323098355739918,0.7027669853295097,0.02373228449780959
252,1.144995880126953,0.21341729359873318,0.011650991439819337,0.0015141177911587077,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.7035106637910377,0.6707404744787923,0.7003554597012541,0.6550078215875818,0.6990066291885791,0.6857260656051859,0.019362229931638438,76,0.6797713412725248,0.6942891668858086,0.6969808532752295,0.6761078275010165,0.6872432405417563,0.6868784858952671,0.008045217862925181
253,1.2615089893341065,0.15807124023660515,0.014449405670166015,0.0036655089728102647,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.6973001038421598,0.7027717868839363,0.7050882658359294,0.6607737355100076,0.7129601644199963,0.6957790984551091,0.018202207837466493,48,0.6800361896890694,0.7074721063901724,0.7276143606696971,0.7112768552397036,0.7316932380428808,0.7116185500063048,0.01829543271818359
254,1.6113774299621582,0.39893753300818574,0.01270918846130371,0.001046938004863256,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.7077841680645418,0.7265356657880023,0.7195862289320233,0.7323011511772491,0.7016260654053073,0.7175743209094696,0.01140770628771486,14,0.7172971686890316,0.7237155164857182,0.7402876391549895,0.7474872564655848,0.7186616022789745,0.7294898366148598,0.012163504790273874
255,0.12472186088562012,0.01574448202264814,0.002672433853149414,0.0010504309710623499,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.957293896592858e-17,293,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.965068306494546e-17
256,0.1566338062286377,0.0326671693259881,0.002254343032836914,0.00030554073833228494,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5683560987299304,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5490521525667764,0.01852164284450575,261,0.5613903602689808,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5501507899074805,0.013686996532586721
257,0.2208711624145508,0.04801799992735797,0.002498626708984375,0.00034065144459698437,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5747663551401868,0.5954349388928828,0.5756849588625289,0.5873911997112029,0.6072558383203368,0.5880898576034894,0.01226814798399835,218,0.5637207758868978,0.5918047259476314,0.5903264585446486,0.6037902242236609,0.6178657104303065,0.5935015790066291,0.017884764774188596
258,0.25363707542419434,0.04243576726132724,0.003429889678955078,0.0014207271545865242,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.567816918284208,0.55148174774343,0.58261442607237,0.5881131924110545,0.5791573475185879,0.5738255875108784,0.013005447775582045,255,0.5692487821981793,0.5662634459095635,0.6196914484641296,0.5878600243925323,0.5588947473636864,0.5803916896656183,0.02184553616648214
259,0.2795226573944092,0.07852807736155902,0.004407739639282227,0.0017198469959304277,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5917006150651011,0.616522885214474,0.6004071236613052,0.6101372181587378,0.5837225354048503,0.04274010482026493,231,0.5,0.583600060107442,0.6220832237624755,0.6296369265409514,0.5805731170973063,0.583178665501635,0.046038226557508444
260,0.29430484771728516,0.027530807646589432,0.005250883102416992,0.002607509300760838,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.621615144979631,0.5979111750139788,0.5,0.5096767077132888,0.5887485139736847,0.5635919163778456,0.04926475641130274,258,0.6005735251762527,0.6031600235420816,0.5,0.5265128060793697,0.6162939177370184,0.5693080545069445,0.04683203287221237
261,0.29723057746887205,0.0787242289712966,0.004555606842041015,0.0017410151979947535,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5782211039220384,0.5405184120137392,0.5988297787363207,0.5613092134290643,0.594239255274134,0.574611967039855,0.02156428361791382,251,0.5756571120878571,0.5535626181799969,0.6117635273050579,0.5890202332926792,0.5849586436103754,0.5829924268951933,0.01890977081440662
262,0.3521609306335449,0.08083962887086242,0.004721212387084961,0.002008285540439925,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.6494328620496846,0.6126487738637271,0.6193386053199138,0.5811840680277566,0.6246952386709383,0.6174696570979773,0.021987718376042305,133,0.6273232152472544,0.6173322313635624,0.6327954969507996,0.6014166432123089,0.6203008646109252,0.6198336902769702,0.01067487318581314
263,0.4059428691864014,0.07862165523596502,0.003799581527709961,0.0003780700349223447,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.67479431264478,0.6057193066538861,0.6396277657959901,0.5392884360835908,0.5,0.5919916278282392,0.06408985594969493,212,0.6381319107905382,0.6335199168513719,0.6395018595739885,0.5454420364637084,0.5000000000000001,0.5913191447359214,0.05785811870552215
264,0.5713481903076172,0.11401176507489943,0.005809926986694336,0.0012107826135537843,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6739356178608514,0.6064382139148494,0.5,0.6347819983153503,0.6374498780954683,0.6104862206137928,0.05930553087448765,157,0.6417045468775437,0.6084526090386567,0.5,0.6275541795665635,0.6498013393972711,0.605502534976007,0.05458705449345905
265,0.8034116268157959,0.17919325480437281,0.006659603118896485,0.0007020824176564039,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.6908299384934898,0.7008946401469766,0.6974998003035386,0.5968773815731419,0.6569546031554131,0.6686537614382758,0.039115738975636916,87,0.6539182538788085,0.7151589716618456,0.7009811287676723,0.6225662194702445,0.6407366684991754,0.6666722484555493,0.03552104185900271
266,0.8666343212127685,0.1834696964795403,0.009208011627197265,0.0015335249914736591,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6364925313523445,0.7325465292755011,0.7030313922837287,0.6617263647667563,0.7445545950956094,0.6956417511702133,0.041124192868438575,49,0.6399789623952816,0.7387455075948258,0.7174311581952741,0.6722738218094257,0.738553900744665,0.7013966701478944,0.03912282037923967
267,1.1387203693389893,0.14138554557921235,0.011060142517089843,0.0033161343213158126,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.7107197060468088,0.7059070213275821,0.7038301781292436,0.6526713729894508,0.7456225190916599,0.7037355569543108,0.029691147732823008,30,0.6866987239690947,0.7034367682231989,0.7096077989406063,0.6233730493792414,0.7162345694437504,0.6878701819911783,0.03370647861221311
268,1.1381473541259766,0.1492562526290265,0.011226367950439454,0.0007265031603518013,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6764517932742231,0.7027717868839363,0.6781292435498043,0.6767478239942242,0.7259062241834411,0.6919778803452841,0.019643660068841415,62,0.660092415192156,0.7074721063901724,0.7193658664863444,0.7170747724927293,0.7323429456744466,0.7072696212471697,0.024887191521183714
269,1.514176321029663,0.31817788759641485,0.01407928466796875,0.0027431704829394715,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.7103802220624651,0.7436296828820194,0.716111510504034,0.7223336408487425,0.7214128835962844,0.722775001191,0.011276909397805228,6,0.7221502185155967,0.7249258048762163,0.7384023942797752,0.7525315070206712,0.7230465040731673,0.7322112857530854,0.011743404497486691
270,0.15129451751708983,0.02589801396415644,0.0020470619201660156,0.00043206906657822117,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5026759325824747,0.5131599968048566,0.4909337806534068,0.5333119409570415,0.4999999999999999,0.5080121894081574,0.014495598992390071,285,0.5235646217613985,0.5209374256483464,0.5264973640382183,0.5159051818494544,0.5000000000000001,0.5173809186594835,0.00936237827624982
271,0.1676703929901123,0.03727409920869762,0.002878141403198242,0.000875867069819487,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5454708842559309,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5444689714830252,0.015810940044613385,277,0.5307712536158383,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.544026968576852,0.014130830951758348
272,0.19113974571228026,0.03588603362513289,0.0027822017669677734,0.001114771989839803,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5747663551401868,0.5954349388928828,0.5580917006150651,0.5873911997112029,0.6072558383203368,0.5845664871542879,0.016955677195197385,227,0.5637207758868978,0.5912199306259941,0.5963002617178207,0.6037902242236609,0.6178657104303065,0.594579380576936,0.017852695135549514
273,0.24382262229919432,0.02604198656423704,0.003295564651489258,0.000578559801686136,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.6301421838805016,0.5910815560348271,0.58261442607237,0.5881131924110545,0.5918918374337585,0.5967768685139413,0.017010832432467805,176,0.6027937438170731,0.5946241406514144,0.6196914484641296,0.5878600243925323,0.5574229096906393,0.5924784534031577,0.02050257214003013
274,0.34246182441711426,0.09925808499653598,0.0036841392517089843,0.0008364633964109893,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5644420480869079,0.5870277178688392,0.6186596373512261,0.5982612009145241,0.6101372181587378,0.5956915193514141,0.018951863607057723,192,0.5730537085039508,0.5876848616902715,0.6209136331192007,0.6296369265409514,0.5805731170973063,0.5983724493903362,0.02261703736741822
275,0.30604090690612795,0.04868505142007773,0.004509067535400391,0.0015438727415220902,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.621615144979631,0.5979111750139788,0.5985502036903905,0.5523946091211744,0.6089383223518507,0.5958896578705957,0.023382604412697055,187,0.6005735251762527,0.6031600235420816,0.6102188912681418,0.5787347155768209,0.6257546604028188,0.6036883631932232,0.015246213677513642
276,0.3220536708831787,0.05024387206384173,0.006023693084716797,0.003290094648949059,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.6484942886812045,0.5989096573208723,0.6193386053199138,0.5929264770767319,0.6220758024542101,0.6163543165579475,0.01964184920965197,136,0.6298283181186372,0.6317655308864597,0.6327954969507996,0.6081589892735405,0.6071380378829527,0.6219372746224779,0.011710019094854572
277,0.3680897235870361,0.07249993410794074,0.003745841979980469,0.00026325679861370226,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6494328620496846,0.6189991213355699,0.6352743829379344,0.5714070835505998,0.6453585605190513,0.6240989434293266,0.028348812955684984,125,0.6273232152472544,0.6394523961581329,0.6204396608938479,0.605006723582575,0.6219944774851317,0.6228432946733884,0.01114067461800727
278,0.38731818199157714,0.07277853026857738,0.005947589874267578,0.0013659964649112319,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6717189871395479,0.6065180924994008,0.6252096812844476,0.5641671011993101,0.5768703782062906,0.6089454768930617,0.03806699408963373,160,0.6383967592070827,0.6279862754673982,0.6324260866298509,0.5937267410951623,0.5801045779399271,0.6145280880678843,0.023189862905868754
279,0.4747318267822266,0.10155758646296525,0.006680822372436524,0.0012191815933459173,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6746744947679527,0.6157840083073728,0.6468368080517614,0.6019814688540371,0.5646799250438251,0.6208499161967973,0.037692937358706956,129,0.6367613358878997,0.6096309653505642,0.677496024143156,0.60666103762079,0.598638112849218,0.6258374951703256,0.028837921018192103
280,0.7241897583007812,0.16395347554544346,0.007886409759521484,0.0007764368306700049,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.7039699656522086,0.6954229571052001,0.6916287243390047,0.601931330472103,0.6538717282234178,0.6694089375985103,0.03783620075642015,86,0.6477271873473834,0.7154294551510826,0.7013505390886209,0.6277605779153769,0.6408103853266031,0.6666156289658134,0.03499057709232318
281,0.8776004314422607,0.08235945201449643,0.008263158798217773,0.0007209621470637938,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6902907580477675,0.7314082594456427,0.7170500838725138,0.6508563635634351,0.7482419553083882,0.7075584729514217,0.034119149075376554,21,0.6709267816221496,0.7355510474974017,0.719581251487033,0.6750164180504739,0.7288545154680394,0.7059860028250194,0.027459627439662872
282,1.0571183204650878,0.1888367099623418,0.009766626358032226,0.0008572612380023035,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.6614545890246825,0.7252576084351785,0.6998162792555316,0.649522682603987,0.7585685788551048,0.6988927057943026,0.04021361169207209,40,0.662614423281616,0.711725960153775,0.7104167449315653,0.6781780654845672,0.716982982657804,0.6959836353018656,0.02157614730239108
283,1.1997685432434082,0.1348983806396533,0.012974739074707031,0.002296001155848241,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6821231727773783,0.712856458183561,0.6972801341960221,0.6530022863102162,0.7084668238328397,0.6907468038446275,0.021647596700469552,68,0.6867544485768311,0.7045888275292086,0.7272098876742176,0.6811520780561029,0.7221993852766255,0.7043809254225971,0.018379196327977337
284,1.5023810386657714,0.399389774231583,0.012142324447631836,0.001064233245824521,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.7094416486939851,0.7481028836169024,0.6857376787283329,0.7120352171994705,0.7102802796751898,0.7131225647603346,0.019995015753459928,18,0.7225722228483415,0.7317454950724421,0.7248851071289931,0.7502110892203772,0.7247082562846718,0.7308244341109652,0.010173229345204426
285,0.32376599311828613,0.0535590179292896,0.0034667491912841798,0.0009857337955155921,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5026759325824747,0.5,0.4909337806534068,0.5,0.5,0.4987202286677135,0.004032064237820394,297,0.5235646217613985,0.5,0.5264973640382183,0.5000000000000001,0.5000000000000001,0.5100123971599234,0.012297651932718135
286,0.3819110870361328,0.04412513373350543,0.0035117626190185546,0.0006146815423357789,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5683560987299304,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5490521525667764,0.01852164284450575,261,0.5613903602689808,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5501507899074805,0.013686996532586721
287,0.39314899444580076,0.041894087943590626,0.0036031723022460936,0.0007553521930858463,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5738277817717069,0.5698737918364086,0.5756849588625289,0.5873911997112029,0.6072558383203368,0.5827828058599135,0.0135343014649258,238,0.5650562881150055,0.5825932604530599,0.5903264585446486,0.6037902242236609,0.6178657104303065,0.5919263883533363,0.018029244964692125
288,0.4277502059936523,0.04067994789149503,0.0038147449493408205,0.0007846458006089624,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6310807572489815,0.5910815560348271,0.58261442607237,0.5881131924110545,0.589544419593383,0.5964968204639957,0.01754082913404116,180,0.6014582315889653,0.5946241406514144,0.6196914484641296,0.5878600243925323,0.5574229096906393,0.5922113509575361,0.020374748112044504
289,0.579826021194458,0.05665874304780009,0.006057024002075195,0.0031815003180941243,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.577222621615145,0.5815560348270629,0.616522885214474,0.6004071236613052,0.5292167885711981,0.5810226922850028,0.029419626653843952,242,0.5555849831573939,0.5879553451795084,0.6220832237624755,0.6296369265409514,0.5616147733519917,0.5913750503984643,0.030282867975424274
290,0.5561431884765625,0.043313125295832984,0.005522441864013672,0.0025178713830634573,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.620676571611151,0.6033828580557553,0.5985502036903905,0.5843828967951545,0.6063894094178806,0.6026812459597128,0.011748063848494856,172,0.6019090374043603,0.6028895400528446,0.6096835593623602,0.5968477343090347,0.6251705482532861,0.6073000838763771,0.009826518638860098
291,0.5124660491943359,0.07187573958561319,0.005089378356933594,0.0007974335943068087,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6451593577761802,0.5942367601246106,0.5988297787363207,0.5929264770767319,0.6220758024542101,0.6106433369876185,0.020229365971642183,153,0.6173816947794183,0.6265023729917227,0.6117635273050579,0.6081589892735405,0.6071380378829527,0.6141889244465385,0.007124218810373977
292,0.7408584117889404,0.20202931063005256,0.008600568771362305,0.004276784819000983,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6494328620496846,0.6189991213355699,0.6193386053199138,0.5714070835505998,0.6171794716798645,0.6152893314511637,0.025000140753891814,141,0.6273232152472544,0.6394523961581329,0.6327954969507996,0.6044219282609377,0.6063071617772003,0.6220600396788649,0.014175339575326793
293,0.9615832328796386,0.07771623585447006,0.007300376892089844,0.0032754870672508265,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6738557392763,0.6057193066538861,0.6476955028356898,0.5707452569090691,0.6479074734530215,0.629194040610422,0.036480708325442715,117,0.6389320911128643,0.6335199168513719,0.637034949973077,0.5996216030271759,0.6418874006696986,0.6301991923268376,0.015528177593123155
294,1.1357911109924317,0.3412659683883792,0.01210942268371582,0.004249253093516684,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6739356178608514,0.611111111111111,0.6527078840162952,0.6165215996149371,0.6251788268955649,0.6359092438274646,0.02381854491376344,101,0.6421904153674695,0.6137157669333935,0.6771266138222072,0.6278418863558184,0.64171372882203,0.6405176822601837,0.0210877258163738
295,1.0516955375671386,0.17401624306717187,0.008843278884887696,0.0020356896520254105,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6951034427669942,0.6954229571052001,0.6974998003035386,0.6137138502266254,0.6581635737169801,0.6720191249923125,0.03261916956669219,81,0.6495773695480672,0.7154294551510826,0.7009811287676723,0.6277855958970511,0.6426533060122945,0.6672853710752336,0.034449386364485246
296,1.2673234939575195,0.1868805082466665,0.010213851928710938,0.0011135485158304988,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6947040498442367,0.7296109912932344,0.7071052000958543,0.6508563635634351,0.7483124785911462,0.7061047957250944,0.03319641495650116,27,0.6743917252088109,0.7359523898969408,0.718690910001628,0.6750164180504739,0.7392529611674747,0.7086608808650657,0.02859240540570635
297,1.7505452156066894,0.48540846499258217,0.01237335205078125,0.002745425132976417,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.6897316079559069,0.6902308491093538,0.6964813483505072,0.6451806987284905,0.7109452134840517,0.6865105777254298,0.02202549599667634,75,0.6785353819953167,0.7018101105726486,0.7086448276293876,0.6747975107108236,0.7115291868659105,0.6950634035548174,0.015394655338533559
298,1.5917000770568848,0.11481984016106868,0.012876033782958984,0.001078365224928739,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.712377186676252,0.7027717868839363,0.7143142423516256,0.6732180819060607,0.7129601644199963,0.7031328728975502,0.015500072772919966,34,0.6873448789711611,0.7074721063901724,0.724201384975644,0.7138474528567408,0.7316932380428808,0.7129118122473199,0.015259949591083942
