k,type,score,label
3,Kmeans,0.196998,2
3,Kmeans,0.759909,1
3,Kmeans,0.809243,1
3,Kmeans,0.137747,2
3,Kmeans,0.78713,1
3,Kmeans,0.820638,1
3,Kmeans,-0.133505,2
3,Kmeans,0.571934,1
3,Kmeans,0.78853,1
3,Kmeans,0.794116,1
3,Kmeans,0.80286,1
3,Kmeans,0.78713,1
3,Kmeans,0.110335,2
3,Kmeans,0.784066,1
3,Kmeans,0.429686,0
3,Kmeans,0.801438,1
3,Kmeans,0.745862,1
3,Kmeans,0.295363,2
3,Kmeans,0.326053,2
3,Kmeans,0.788573,1
3,Kmeans,0.754848,1
3,Kmeans,0.715724,1
3,Kmeans,0.229048,2
3,Kmeans,0.723321,1
3,Kmeans,0.783181,1
3,Kmeans,0.768215,1
3,Kmeans,0.797047,1
3,Kmeans,0.261765,2
3,Kmeans,0.127014,2
3,Kmeans,-0.029623,2
3,Kmeans,0.744966,1
3,Kmeans,0.797047,1
3,Kmeans,0.42121,0
3,Kmeans,0.53698,1
3,Kmeans,0.794083,1
3,Kmeans,0.110087,0
3,Kmeans,0.119459,2
3,Kmeans,0.80644,1
3,Kmeans,0.620854,1
3,Kmeans,0.038704,2
3,Kmeans,0.174683,0
3,Kmeans,0.260594,2
3,Kmeans,0.294463,2
3,Kmeans,-0.094349,2
3,Kmeans,0.334076,1
3,Kmeans,0.794116,1
3,Kmeans,0.75114,1
3,Kmeans,0.218759,2
3,Kmeans,0.55607,1
3,Kmeans,0.323198,2
3,Kmeans,0.215444,2
3,Kmeans,0.040959,2
3,Kmeans,0.194412,2
3,Kmeans,-0.089132,2
3,Kmeans,0.78713,1
3,Kmeans,0.778819,1
3,Kmeans,0.785873,1
3,Kmeans,0.794083,1
3,Kmeans,0.381819,2
3,Kmeans,0.726102,1
3,Kmeans,0.798347,1
3,Kmeans,0.794083,1
3,Kmeans,0.78713,1
3,Kmeans,0.774406,1
3,Kmeans,0.594499,1
3,Kmeans,0.268393,2
3,Kmeans,0.659758,1
3,Kmeans,0.093188,2
3,Kmeans,0.232564,2
3,Kmeans,0.649608,1
3,Kmeans,0.749671,1
3,Kmeans,0.757429,1
3,Kmeans,0.774794,1
3,Kmeans,-0.150156,2
3,Kmeans,0.794116,1
3,Kmeans,0.112589,2
3,Kmeans,0.79122,1
3,Kmeans,0.723915,1
3,Kmeans,0.803197,1
3,Kmeans,0.76783,1
3,Kmeans,0.759909,1
3,Kmeans,0.305312,2
3,Kmeans,0.774406,1
3,Kmeans,0.803197,1
3,Kmeans,0.311389,2
3,Kmeans,0.778819,1
3,Kmeans,0.78713,1
3,Kmeans,0.78713,1
3,Kmeans,0.78713,1
3,Kmeans,0.794083,1
3,Kmeans,0.713485,1
3,Kmeans,0.145123,2
3,Kmeans,0.794083,1
3,Kmeans,0.165963,1
3,Kmeans,0.78713,1
3,Kmeans,0.721245,1
3,Kmeans,0.80644,1
3,Kmeans,0.375541,2
3,Kmeans,0.80644,1
3,Kmeans,0.284219,2
3,Kmeans,0.774406,1
3,Kmeans,0.380106,2
3,Kmeans,0.80644,1
3,Kmeans,0.330849,0
3,Kmeans,0.772159,1
3,Kmeans,0.434554,0
3,Kmeans,0.78713,1
3,Kmeans,0.254578,2
3,Kmeans,0.66763,1
3,Kmeans,0.03967,0
3,Kmeans,0.793318,1
3,Kmeans,0.243762,2
3,Kmeans,0.149583,2
3,Kmeans,0.778819,1
3,Kmeans,0.715455,1
3,Kmeans,0.794083,1
3,Kmeans,0.773583,1
3,Kmeans,0.276759,2
3,Kmeans,0.14785,2
3,Kmeans,0.06883,2
3,Kmeans,0.801438,1
3,Kmeans,0.820638,1
3,Kmeans,0.34277,0
3,Kmeans,0.125625,2
3,Kmeans,0.803197,1
3,Kmeans,0.820638,1
3,Kmeans,0.118546,2
3,Kmeans,0.794981,1
3,Kmeans,0.761211,1
3,Kmeans,0.230816,2
3,Kmeans,0.780258,1
3,Kmeans,0.762238,1
3,Kmeans,0.682664,1
3,Kmeans,0.767158,1
3,Kmeans,0.78713,1
3,Kmeans,0.483283,1
3,Kmeans,0.774406,1
3,Kmeans,0.686939,1
3,Kmeans,0.257997,2
3,Kmeans,0.78255,1
3,Kmeans,0.374825,1
3,Kmeans,0.691212,1
3,Kmeans,0.78713,1
3,Kmeans,0.248891,2
3,Kmeans,0.724436,1
3,Kmeans,0.732371,1
3,Kmeans,0.637981,1
3,Kmeans,0.315694,2
3,Kmeans,0.124319,2
3,Kmeans,0.702401,1
3,Kmeans,0.303791,2
3,Kmeans,0.66549,1
3,Kmeans,0.780585,1
3,Kmeans,0.720317,1
3,Kmeans,-0.050037,2
3,Kmeans,0.74569,1
3,Kmeans,0.794083,1
3,Kmeans,0.025731,2
3,Kmeans,0.809243,1
3,Kmeans,0.171833,2
3,Kmeans,0.215285,2
3,Kmeans,0.760047,1
3,Kmeans,0.735212,1
3,Kmeans,0.806518,1
3,Kmeans,-0.056449,2
3,Kmeans,0.31702,2
3,Kmeans,-0.078692,2
3,Kmeans,0.747407,1
3,Kmeans,0.142238,2
3,Kmeans,0.695407,1
3,Kmeans,0.782386,1
3,Kmeans,0.028739,2
3,Kmeans,0.761211,1
3,Kmeans,0.299399,0
3,Kmeans,0.782386,1
3,Kmeans,0.355579,2
3,Kmeans,0.029649,2
3,Kmeans,0.794083,1
3,Kmeans,0.71503,1
3,Kmeans,0.550282,1
3,Kmeans,0.765068,1
3,Kmeans,0.25671,2
3,Kmeans,0.592171,1
3,Kmeans,0.743984,1
3,Kmeans,0.233271,2
3,Kmeans,0.759586,1
3,Kmeans,0.117583,2
3,Kmeans,0.754848,1
3,Kmeans,0.218957,2
3,Kmeans,0.779531,1
3,Kmeans,-0.087538,2
3,Kmeans,-0.109635,2
3,Kmeans,0.762788,1
3,Kmeans,0.759909,1
3,Kmeans,0.41435,1
3,Kmeans,0.287229,0
3,Kmeans,0.774406,1
3,Kmeans,0.222046,2
3,Kmeans,0.740396,1
3,Kmeans,0.197355,2
3,Kmeans,0.658799,1
3,Kmeans,0.287765,2
3,Kmeans,0.774406,1
3,Kmeans,0.349885,2
3,Kmeans,0.709066,1
3,Kmeans,0.797047,1
3,Kmeans,0.820638,1
3,Kmeans,0.265565,2
3,Kmeans,0.78713,1
3,Kmeans,0.012833,0
3,Kmeans,0.577456,1
3,Kmeans,0.234321,2
3,Kmeans,0.792314,1
3,Kmeans,0.774406,1
3,Kmeans,0.820638,1
3,Kmeans,0.049445,0
3,Kmeans,0.794116,1
3,Kmeans,0.705998,1
3,Kmeans,0.759909,1
3,Kmeans,0.250815,2
3,Kmeans,0.820638,1
3,Kmeans,0.774406,1
3,Kmeans,-0.095575,2
3,Kmeans,0.203964,0
3,Kmeans,0.631845,1
3,Kmeans,0.268188,2
3,Kmeans,0.767158,1
3,Kmeans,0.469262,1
3,Kmeans,0.743868,1
3,Kmeans,0.767158,1
3,Kmeans,0.721245,1
3,Kmeans,0.247476,2
3,Kmeans,0.793318,1
3,Kmeans,0.78713,1
3,Kmeans,0.747216,1
3,Kmeans,0.058905,0
3,Kmeans,0.140289,2
3,Kmeans,0.803197,1
3,Kmeans,0.720354,1
3,Kmeans,0.158549,2
3,Kmeans,0.820638,1
3,Kmeans,0.193235,2
3,Kmeans,-0.101507,2
3,Kmeans,0.761211,1
3,Kmeans,0.220667,2
3,Kmeans,0.62831,1
3,Kmeans,0.774406,1
3,Kmeans,0.803197,1
3,Kmeans,0.774406,1
3,Kmeans,0.310897,2
3,Kmeans,0.691212,1
3,Kmeans,0.057794,2
3,Kmeans,-0.054835,2
3,Kmeans,0.377811,2
3,Kmeans,0.820638,1
3,Kmeans,0.24021,1
3,Kmeans,0.483695,1
3,Kmeans,0.031905,2
3,Kmeans,0.721245,1
3,Kmeans,0.092368,2
3,Kmeans,0.767158,1
3,Kmeans,0.772159,1
3,Kmeans,0.752832,1
3,Kmeans,-0.078692,2
3,Kmeans,0.175043,2
3,Kmeans,0.300047,2
3,Kmeans,0.274546,0
3,Kmeans,0.298537,2
3,Kmeans,0.735851,1
3,Kmeans,0.80644,1
3,Kmeans,0.34134,2
3,Kmeans,0.299313,2
3,Kmeans,0.292343,0
3,Kmeans,0.791002,1
3,Kmeans,0.191689,2
3,Kmeans,0.789259,1
3,Kmeans,0.761211,1
3,Kmeans,0.703349,1
3,Kmeans,0.820638,1
3,Kmeans,0.20516,2
3,Kmeans,0.701857,1
3,Kmeans,0.760162,1
3,Kmeans,0.797047,1
3,Kmeans,0.797047,1
3,Kmeans,0.368813,0
3,Kmeans,-0.159192,2
3,Kmeans,0.134996,2
3,Kmeans,0.365817,2
3,Kmeans,0.769925,1
3,Kmeans,0.364921,2
3,Kmeans,0.721821,1
3,Kmeans,0.203864,2
3,Kmeans,0.471624,1
3,Kmeans,0.695053,1
3,Kmeans,0.754848,1
3,Kmeans,0.752494,1
3,Kmeans,0.803197,1
3,Kmeans,0.771262,1
3,Kmeans,0.362783,1
3,Kmeans,0.820638,1
3,Kmeans,0.763644,1
3,Kmeans,0.226,2
3,Kmeans,0.808662,1
3,Kmeans,0.78955,1
3,Kmeans,0.330674,0
3,Kmeans,0.749136,1
3,Kmeans,0.767158,1
3,Kmeans,0.607587,1
3,Kmeans,0.820638,1
3,Kmeans,0.257836,2
3,Kmeans,0.763242,1
3,Kmeans,0.164861,2
3,Kmeans,0.712425,1
3,Kmeans,0.801438,1
3,Kmeans,0.809243,1
3,Kmeans,0.216286,2
3,Kmeans,0.759909,1
3,Kmeans,0.756467,1
3,Kmeans,0.774406,1
3,Kmeans,-0.068021,2
3,Kmeans,0.202247,0
3,Kmeans,0.228412,2
3,Kmeans,0.793318,1
3,Kmeans,0.695407,1
3,Kmeans,0.726541,1
3,Kmeans,0.77145,1
3,Kmeans,0.206858,2
3,Kmeans,0.257841,2
3,Kmeans,0.820638,1
3,Kmeans,0.793547,1
3,Kmeans,0.411987,1
3,Kmeans,0.77797,1
3,Kmeans,0.794083,1
3,Kmeans,0.117261,2
3,Kmeans,0.780258,1
3,Kmeans,0.233271,2
3,Kmeans,0.763872,1
3,Kmeans,0.455175,0
3,Kmeans,0.80644,1
3,Kmeans,0.24584,2
3,Kmeans,0.749136,1
3,Kmeans,0.78713,1
3,Kmeans,0.785873,1
3,Kmeans,0.269571,2
3,Kmeans,0.289684,2
3,Kmeans,0.794083,1
3,Kmeans,0.128316,2
3,Kmeans,0.054436,2
3,Kmeans,0.536883,1
3,Kmeans,0.78713,1
3,Kmeans,0.463975,1
3,Kmeans,0.793318,1
3,Kmeans,0.598564,1
3,Kmeans,0.650846,1
3,Kmeans,0.652505,1
3,Kmeans,0.774406,1
3,Kmeans,0.213953,0
3,Kmeans,0.794116,1
3,Kmeans,0.291886,2
3,Kmeans,0.774406,1
3,Kmeans,0.762452,1
3,Kmeans,0.777149,1
3,Kmeans,0.745862,1
3,Kmeans,0.345264,1
3,Kmeans,0.188566,1
3,Kmeans,0.733763,1
3,Kmeans,0.677407,1
3,Kmeans,0.758423,1
3,Kmeans,0.809243,1
3,Kmeans,0.282159,2
3,Kmeans,0.78713,1
3,Kmeans,-0.102747,2
3,Kmeans,0.677407,1
3,Kmeans,0.784597,1
3,Kmeans,0.264785,2
3,Kmeans,0.333682,2
3,Kmeans,0.759909,1
3,Kmeans,0.392077,0
3,Kmeans,0.726541,1
3,Kmeans,0.593763,1
3,Kmeans,-0.126645,2
3,Kmeans,0.140187,0
3,Kmeans,0.735212,1
3,Kmeans,0.809243,1
3,Kmeans,0.754176,1
3,Kmeans,0.706913,1
3,Kmeans,0.219351,2
3,Kmeans,0.798126,1
3,Kmeans,0.275847,0
3,Kmeans,0.363793,0
3,Kmeans,0.767158,1
3,Kmeans,0.754176,1
3,Kmeans,0.399392,1
3,Kmeans,-0.111987,2
3,Kmeans,0.790247,1
3,Kmeans,0.783062,1
3,Kmeans,0.808662,1
3,Kmeans,0.803197,1
3,Kmeans,0.741222,1
3,Kmeans,0.26636,2
3,Kmeans,0.765418,1
3,Kmeans,0.611643,1
3,Kmeans,0.792314,1
3,Kmeans,0.742554,1
3,Kmeans,0.291781,2
3,Kmeans,0.793318,1
3,Kmeans,0.809243,1
3,Kmeans,0.195283,2
3,Kmeans,0.779172,1
3,Kmeans,0.78713,1
3,Kmeans,0.165104,2
3,Kmeans,0.703514,1
3,Kmeans,0.739695,1
3,Kmeans,0.174309,2
3,Kmeans,0.142238,2
3,Kmeans,0.797047,1
3,Kmeans,0.733521,1
3,Kmeans,0.809243,1
3,Kmeans,0.786252,1
3,Kmeans,0.815561,1
3,Kmeans,0.815561,1
3,Kmeans,0.765068,1
3,Kmeans,0.78713,1
3,Kmeans,0.414722,1
3,Kmeans,0.80644,1
3,Kmeans,0.684844,1
3,Kmeans,0.726597,1
3,Kmeans,0.080672,2
3,Kmeans,0.75125,1
3,Kmeans,0.376531,1
3,Kmeans,0.820638,1
3,Kmeans,0.58864,1
3,Kmeans,0.767158,1
3,Kmeans,0.762009,1
3,Kmeans,0.459524,0
3,Kmeans,0.809243,1
3,Kmeans,0.774406,1
3,Kmeans,0.059187,2
3,Kmeans,0.815561,1
3,Kmeans,0.712329,1
3,Kmeans,0.207687,0
3,Kmeans,0.17657,2
3,Kmeans,0.22764,2
3,Kmeans,0.23628,2
3,Kmeans,0.633071,1
3,Kmeans,0.749835,1
3,Kmeans,0.759909,1
3,Kmeans,0.767158,1
3,Kmeans,0.23778,2
3,Kmeans,0.782717,1
3,Kmeans,0.785812,1
3,Kmeans,0.749136,1
3,Kmeans,0.533905,1
3,Kmeans,0.702196,1
3,Kmeans,0.794083,1
3,Kmeans,0.820638,1
3,Kmeans,0.779531,1
3,Kmeans,0.668046,1
3,Kmeans,0.80644,1
3,Kmeans,0.78713,1
3,Kmeans,0.820638,1
3,Kmeans,0.792513,1
3,Kmeans,0.062296,2
3,Kmeans,0.627353,1
3,Kmeans,0.759909,1
3,Kmeans,0.789109,1
3,Kmeans,0.118558,2
3,Kmeans,0.724304,1
3,Kmeans,0.139824,0
3,Kmeans,0.146667,2
3,Kmeans,0.240806,2
3,Kmeans,0.212482,1
3,Kmeans,0.241012,2
3,Kmeans,0.742463,1
3,Kmeans,0.780258,1
3,GMM,0.763036,0
3,GMM,0.762516,0
3,GMM,0.755532,0
3,GMM,-0.049275,2
3,GMM,-0.125377,2
3,GMM,0.727534,0
3,GMM,0.087691,1
3,GMM,0.67971,0
3,GMM,0.74662,0
3,GMM,0.721503,0
3,GMM,0.234122,1
3,GMM,-0.605006,2
3,GMM,-0.129499,1
3,GMM,0.712781,0
3,GMM,-0.047113,2
3,GMM,0.704109,0
3,GMM,0.78259,0
3,GMM,0.170684,1
3,GMM,0.75512,0
3,GMM,0.797473,0
3,GMM,-0.035098,2
3,GMM,-0.630233,1
3,GMM,0.74662,0
3,GMM,0.755484,0
3,GMM,-0.768998,2
3,GMM,0.75512,0
3,GMM,-0.095422,1
3,GMM,0.742383,0
3,GMM,0.280213,1
3,GMM,0.769595,0
3,GMM,0.687094,0
3,GMM,0.137533,2
3,GMM,-0.058723,1
3,GMM,0.747351,0
3,GMM,-0.688489,2
3,GMM,-0.76659,1
3,GMM,0.078753,1
3,GMM,0.644919,0
3,GMM,0.74568,0
3,GMM,-0.705597,2
3,GMM,0.756176,0
3,GMM,0.155875,1
3,GMM,-0.145027,1
3,GMM,-0.189149,1
3,GMM,0.673869,0
3,GMM,0.756176,0
3,GMM,0.284389,1
3,GMM,-0.407313,2
3,GMM,0.763036,0
3,GMM,0.212885,1
3,GMM,0.114891,2
3,GMM,0.781385,0
3,GMM,-0.498493,2
3,GMM,-0.124995,1
3,GMM,0.226763,1
3,GMM,-0.036935,2
3,GMM,0.007427,2
3,GMM,-0.014696,2
3,GMM,-0.412478,1
3,GMM,0.755484,0
3,GMM,-0.677235,2
3,GMM,-0.081089,1
3,GMM,-0.435191,2
3,GMM,0.00257,2
3,GMM,0.130046,2
3,GMM,0.141188,1
3,GMM,-0.0922,2
3,GMM,-0.176785,1
3,GMM,0.75512,0
3,GMM,0.740891,0
3,GMM,0.743418,0
3,GMM,0.763036,0
3,GMM,0.031366,2
3,GMM,-0.656117,2
3,GMM,0.767676,0
3,GMM,0.763036,0
3,GMM,0.75512,0
3,GMM,0.72964,0
3,GMM,-0.4658,2
3,GMM,0.111047,2
3,GMM,0.552753,0
3,GMM,0.073857,1
3,GMM,0.079549,1
3,GMM,-0.53896,2
3,GMM,0.698141,0
3,GMM,0.685381,0
3,GMM,0.720974,0
3,GMM,-0.052252,2
3,GMM,0.755484,0
3,GMM,0.105489,2
3,GMM,0.746978,0
3,GMM,0.655355,0
3,GMM,0.767036,0
3,GMM,0.712846,0
3,GMM,0.704109,0
3,GMM,0.010338,2
3,GMM,0.72964,0
3,GMM,0.767036,0
3,GMM,-0.031165,1
3,GMM,0.740891,0
3,GMM,0.75512,0
3,GMM,0.75512,0
3,GMM,0.75512,0
3,GMM,0.763036,0
3,GMM,-0.639085,2
3,GMM,0.125365,2
3,GMM,0.763036,0
3,GMM,-0.070205,2
3,GMM,0.75512,0
3,GMM,0.644015,0
3,GMM,0.781385,0
3,GMM,0.020951,2
3,GMM,0.781385,0
3,GMM,0.012468,2
3,GMM,0.72964,0
3,GMM,-0.008901,2
3,GMM,0.781385,0
3,GMM,0.289106,1
3,GMM,0.733029,0
3,GMM,0.293212,1
3,GMM,0.75512,0
3,GMM,0.081045,2
3,GMM,-0.560643,2
3,GMM,0.159101,1
3,GMM,0.755532,0
3,GMM,-0.053815,2
3,GMM,0.128862,2
3,GMM,0.740891,0
3,GMM,0.635874,0
3,GMM,0.763036,0
3,GMM,-0.715343,2
3,GMM,0.054707,2
3,GMM,-0.106513,1
3,GMM,0.133328,1
3,GMM,0.769595,0
3,GMM,0.797473,0
3,GMM,0.257831,1
3,GMM,-0.094808,1
3,GMM,0.767036,0
3,GMM,0.797473,0
3,GMM,0.076172,1
3,GMM,0.760575,0
3,GMM,0.711561,0
3,GMM,-0.069577,2
3,GMM,0.727534,0
3,GMM,-0.695997,2
3,GMM,-0.580406,2
3,GMM,0.710679,0
3,GMM,0.75512,0
3,GMM,-0.360438,2
3,GMM,0.72964,0
3,GMM,-0.594443,2
3,GMM,0.071161,1
3,GMM,-0.834412,1
3,GMM,-0.224379,2
3,GMM,-0.60098,2
3,GMM,0.75512,0
3,GMM,-0.023854,2
3,GMM,0.638075,0
3,GMM,0.65271,0
3,GMM,-0.518753,2
3,GMM,-0.039558,2
3,GMM,0.116363,2
3,GMM,-0.610805,2
3,GMM,-0.056835,2
3,GMM,0.56859,0
3,GMM,0.732588,0
3,GMM,-0.635587,2
3,GMM,0.022754,2
3,GMM,0.679806,0
3,GMM,0.763036,0
3,GMM,-0.156219,2
3,GMM,0.78259,0
3,GMM,0.149327,2
3,GMM,0.053368,1
3,GMM,0.702885,0
3,GMM,0.659216,0
3,GMM,-0.770539,2
3,GMM,0.026591,2
3,GMM,0.06415,2
3,GMM,0.008493,2
3,GMM,0.682414,0
3,GMM,0.099552,1
3,GMM,0.604695,0
3,GMM,0.734903,0
3,GMM,0.071469,2
3,GMM,0.711561,0
3,GMM,0.281055,1
3,GMM,0.734903,0
3,GMM,0.002483,2
3,GMM,0.051709,2
3,GMM,0.763036,0
3,GMM,0.635183,0
3,GMM,-0.425169,2
3,GMM,0.718398,0
3,GMM,0.096694,2
3,GMM,-0.464629,2
3,GMM,0.689147,0
3,GMM,-0.004428,2
3,GMM,0.699804,0
3,GMM,0.111647,2
3,GMM,-0.688489,2
3,GMM,-0.056093,2
3,GMM,0.726073,0
3,GMM,-0.016911,2
3,GMM,-0.016429,2
3,GMM,0.708469,0
3,GMM,0.704109,0
3,GMM,-0.266538,2
3,GMM,0.288438,1
3,GMM,0.72964,0
3,GMM,-0.010196,2
3,GMM,0.671242,0
3,GMM,0.130966,2
3,GMM,0.555029,0
3,GMM,0.153759,2
3,GMM,0.72964,0
3,GMM,0.038882,1
3,GMM,-0.614285,2
3,GMM,0.756176,0
3,GMM,0.797473,0
3,GMM,0.030672,2
3,GMM,0.75512,0
3,GMM,0.169874,1
3,GMM,-0.63676,1
3,GMM,-0.03778,1
3,GMM,0.749361,0
3,GMM,0.72964,0
3,GMM,0.797473,0
3,GMM,0.160143,1
3,GMM,0.755484,0
3,GMM,0.618095,0
3,GMM,0.704109,0
3,GMM,0.047759,1
3,GMM,0.797473,0
3,GMM,0.72964,0
3,GMM,-0.109369,1
3,GMM,0.21267,1
3,GMM,-0.522319,2
3,GMM,0.101348,2
3,GMM,0.710679,0
3,GMM,-0.338889,2
3,GMM,0.678005,0
3,GMM,0.710679,0
3,GMM,0.644015,0
3,GMM,-0.078228,2
3,GMM,0.755532,0
3,GMM,0.75512,0
3,GMM,0.6883,0
3,GMM,0.208564,1
3,GMM,0.122081,2
3,GMM,0.767036,0
3,GMM,-0.645328,2
3,GMM,0.131589,1
3,GMM,0.797473,0
3,GMM,0.058656,1
3,GMM,-0.008605,2
3,GMM,0.711561,0
3,GMM,0.087455,2
3,GMM,-0.507335,2
3,GMM,0.72964,0
3,GMM,0.767036,0
3,GMM,0.72964,0
3,GMM,0.043925,2
3,GMM,-0.60098,2
3,GMM,0.148088,1
3,GMM,0.010975,2
3,GMM,-0.015576,2
3,GMM,0.797473,0
3,GMM,-0.105361,2
3,GMM,-0.535219,1
3,GMM,0.084041,2
3,GMM,0.644015,0
3,GMM,0.103737,2
3,GMM,0.710679,0
3,GMM,0.733029,0
3,GMM,0.694282,0
3,GMM,0.008493,2
3,GMM,0.154665,2
3,GMM,0.065372,1
3,GMM,0.207628,1
3,GMM,0.079743,1
3,GMM,0.658165,0
3,GMM,0.781385,0
3,GMM,0.032744,2
3,GMM,-0.05716,1
3,GMM,0.226319,1
3,GMM,0.745405,0
3,GMM,-0.00913,2
3,GMM,0.741741,0
3,GMM,0.711561,0
3,GMM,-0.61408,2
3,GMM,0.797473,0
3,GMM,0.149106,1
3,GMM,-0.752762,1
3,GMM,-0.698465,2
3,GMM,0.756176,0
3,GMM,0.756176,0
3,GMM,0.277164,1
3,GMM,-0.198327,1
3,GMM,-0.120275,2
3,GMM,0.054645,1
3,GMM,0.711292,0
3,GMM,-0.036382,2
3,GMM,0.648112,0
3,GMM,-0.016506,1
3,GMM,-0.33589,2
3,GMM,-0.592939,2
3,GMM,-0.688489,2
3,GMM,-0.69308,2
3,GMM,0.767036,0
3,GMM,0.724654,0
3,GMM,-0.339359,1
3,GMM,0.797473,0
3,GMM,-0.699697,2
3,GMM,0.043347,2
3,GMM,0.777543,0
3,GMM,0.748302,0
3,GMM,0.262461,1
3,GMM,0.697377,0
3,GMM,0.710679,0
3,GMM,-0.488117,2
3,GMM,0.797473,0
3,GMM,-0.055118,2
3,GMM,0.717426,0
3,GMM,0.144616,2
3,GMM,0.642464,0
3,GMM,0.769595,0
3,GMM,0.78259,0
3,GMM,0.167366,2
3,GMM,0.704109,0
3,GMM,0.690336,0
3,GMM,0.72964,0
3,GMM,0.011269,2
3,GMM,0.25948,1
3,GMM,-0.060947,2
3,GMM,0.755532,0
3,GMM,0.604695,0
3,GMM,0.650649,0
3,GMM,0.715863,0
3,GMM,-0.064159,2
3,GMM,0.125549,2
3,GMM,0.797473,0
3,GMM,-0.747306,2
3,GMM,-0.2634,2
3,GMM,0.728059,0
3,GMM,0.763036,0
3,GMM,0.117184,2
3,GMM,0.727534,0
3,GMM,-0.004428,2
3,GMM,-0.709259,2
3,GMM,0.304724,1
3,GMM,0.781385,0
3,GMM,0.115351,2
3,GMM,0.697377,0
3,GMM,0.75512,0
3,GMM,0.743418,0
3,GMM,0.092204,2
3,GMM,-0.000185,2
3,GMM,0.763036,0
3,GMM,0.141622,1
3,GMM,0.194915,1
3,GMM,-0.395089,2
3,GMM,0.75512,0
3,GMM,-0.329113,2
3,GMM,0.755532,0
3,GMM,-0.47378,2
3,GMM,-0.545051,2
3,GMM,-0.544344,2
3,GMM,0.72964,0
3,GMM,0.211222,1
3,GMM,0.755484,0
3,GMM,-0.015138,1
3,GMM,0.72964,0
3,GMM,0.713542,0
3,GMM,0.73461,0
3,GMM,0.687094,0
3,GMM,-0.23635,2
3,GMM,-0.088155,2
3,GMM,0.661874,0
3,GMM,0.584409,0
3,GMM,-0.686712,2
3,GMM,0.78259,0
3,GMM,0.119761,2
3,GMM,0.75512,0
3,GMM,0.011345,2
3,GMM,0.584409,0
3,GMM,-0.733175,2
3,GMM,0.054439,2
3,GMM,-0.022207,1
3,GMM,0.704109,0
3,GMM,0.292778,1
3,GMM,0.650649,0
3,GMM,-0.471382,2
3,GMM,-0.023275,2
3,GMM,0.25613,1
3,GMM,0.659216,0
3,GMM,0.78259,0
3,GMM,0.702038,0
3,GMM,0.62849,0
3,GMM,0.081226,2
3,GMM,0.762516,0
3,GMM,0.247653,1
3,GMM,0.278974,1
3,GMM,0.710679,0
3,GMM,0.702038,0
3,GMM,-0.38945,1
3,GMM,-0.022142,2
3,GMM,0.757809,0
3,GMM,0.739069,0
3,GMM,0.777543,0
3,GMM,0.767036,0
3,GMM,0.672197,0
3,GMM,0.140379,2
3,GMM,0.710324,0
3,GMM,0.497095,0
3,GMM,0.749361,0
3,GMM,-0.675207,2
3,GMM,0.115399,2
3,GMM,0.755532,0
3,GMM,0.78259,0
3,GMM,0.12476,1
3,GMM,0.735068,0
3,GMM,0.75512,0
3,GMM,0.112195,2
3,GMM,0.626506,0
3,GMM,-0.673904,2
3,GMM,-0.091666,2
3,GMM,0.099552,1
3,GMM,0.756176,0
3,GMM,-0.654501,2
3,GMM,0.78259,0
3,GMM,0.73883,0
3,GMM,0.79254,0
3,GMM,0.79254,0
3,GMM,0.718398,0
3,GMM,0.75512,0
3,GMM,-0.273023,2
3,GMM,0.781385,0
3,GMM,-0.590101,2
3,GMM,-0.653082,2
3,GMM,0.132132,1
3,GMM,0.687619,0
3,GMM,-0.230068,2
3,GMM,0.797473,0
3,GMM,-0.460467,2
3,GMM,0.710679,0
3,GMM,-0.708404,2
3,GMM,0.290688,1
3,GMM,0.78259,0
3,GMM,0.72964,0
3,GMM,0.182842,1
3,GMM,0.79254,0
3,GMM,-0.62279,2
3,GMM,0.232288,1
3,GMM,0.160093,2
3,GMM,0.135357,2
3,GMM,0.120089,2
3,GMM,-0.529567,2
3,GMM,0.698827,0
3,GMM,0.704109,0
3,GMM,0.710679,0
3,GMM,0.01243,1
3,GMM,0.736706,0
3,GMM,0.752842,0
3,GMM,0.697377,0
3,GMM,-0.409423,2
3,GMM,-0.615927,2
3,GMM,0.763036,0
3,GMM,0.797473,0
3,GMM,0.726073,0
3,GMM,0.572769,0
3,GMM,0.781385,0
3,GMM,0.75512,0
3,GMM,0.797473,0
3,GMM,0.7587,0
3,GMM,0.171062,1
3,GMM,-0.668881,1
3,GMM,0.704109,0
3,GMM,0.747727,0
3,GMM,0.140492,1
3,GMM,0.652731,0
3,GMM,0.208968,1
3,GMM,-0.108294,1
3,GMM,0.114227,1
3,GMM,-0.112315,2
3,GMM,-0.105862,1
3,GMM,-0.669523,2
3,GMM,0.727534,0
4,Kmeans,0.759298,0
4,Kmeans,0.758804,0
4,Kmeans,0.750956,0
4,Kmeans,0.232496,1
4,Kmeans,0.329478,1
4,Kmeans,0.732341,0
4,Kmeans,0.333174,1
4,Kmeans,0.692776,0
4,Kmeans,0.749684,0
4,Kmeans,0.725297,0
4,Kmeans,0.269911,2
4,Kmeans,0.63027,0
4,Kmeans,0.252204,3
4,Kmeans,0.725149,0
4,Kmeans,0.115814,1
4,Kmeans,0.706521,0
4,Kmeans,0.77337,0
4,Kmeans,0.314446,1
4,Kmeans,0.751473,0
4,Kmeans,0.786627,0
4,Kmeans,-0.060803,3
4,Kmeans,0.496099,0
4,Kmeans,0.749684,0
